"┌──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: ThreeLayerCNN  |  dataset: CIFAR100(50000/10000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
40,26,3.5726,0.3194,0.6806
40,27,3.71245,0.3164,0.6836
40,28,3.807563,0.3119,0.6880999999999999
40,29,3.851903,0.3113,0.6887
40,30,3.929195,0.3097,0.6903
40,31,3.931587,0.3147,0.6853
40,32,4.038795,0.3046,0.6954
40,33,4.152806,0.3021,0.6979
40,34,4.304075,0.2992,0.7008
40,35,4.449508,0.2801,0.7199
40,36,4.479047,0.2921,0.7079
40,37,4.464466,0.2976,0.7024
40,38,4.426365,0.3009,0.6991
40,39,4.416674,0.308,0.692
40,40,4.346536,0.3157,0.6843
40,41,4.327297,0.3204,0.6796
40,42,4.426674,0.3089,0.6911
40,43,4.426047,0.3152,0.6848000000000001
40,44,4.493443,0.3166,0.6834
40,45,4.543113,0.31,0.69
40,46,4.597332,0.306,0.694
40,47,5.650948,0.2354,0.7646
40,48,4.820923,0.2834,0.7166
40,49,4.665752,0.297,0.7030000000000001
40,50,4.54902,0.312,0.688
40,51,4.558973,0.3147,0.6853
40,52,4.588344,0.3132,0.6868000000000001
40,53,4.576539,0.3156,0.6844
40,54,4.5729,0.3176,0.6824
40,55,4.599568,0.3177,0.6823
40,56,4.669061,0.3149,0.6851
40,57,4.705128,0.3128,0.6872
40,58,4.689859,0.3162,0.6838
40,59,4.758801,0.3122,0.6878
40,60,4.741403,0.3147,0.6853
40,61,4.811573,0.3138,0.6861999999999999
40,62,5.420156,0.2767,0.7233
40,63,5.213774,0.2726,0.7274
40,64,5.002057,0.2892,0.7108
40,65,4.824261,0.3092,0.6908000000000001
40,66,4.770886,0.3086,0.6914
40,67,4.777954,0.3096,0.6904
40,68,4.795898,0.3115,0.6885
40,69,4.830534,0.3123,0.6877
40,70,4.829598,0.3125,0.6875
40,71,4.886431,0.3084,0.6916
40,72,4.892321,0.3117,0.6883
40,73,4.931079,0.3075,0.6925
40,74,4.926278,0.3079,0.6920999999999999
40,75,4.939157,0.3141,0.6859
40,76,4.964034,0.3112,0.6888000000000001
40,77,5.029462,0.3067,0.6933
40,78,5.710427,0.271,0.729
40,79,5.526137,0.2654,0.7345999999999999
40,80,5.168675,0.2938,0.7061999999999999
40,81,5.047891,0.3064,0.6936
40,82,4.981159,0.3099,0.6900999999999999
40,83,4.992297,0.3116,0.6884
40,84,5.021439,0.3123,0.6877
40,85,5.003132,0.3118,0.6881999999999999
40,86,5.00886,0.3108,0.6892
40,87,5.062186,0.3109,0.6891
40,88,5.037343,0.3153,0.6847
40,89,5.060533,0.3139,0.6860999999999999
40,90,5.090652,0.314,0.6859999999999999
40,91,5.099414,0.3115,0.6885
40,92,5.126421,0.3126,0.6874
40,93,5.198658,0.3097,0.6903
40,94,5.269838,0.3039,0.6960999999999999
40,95,6.259975,0.2527,0.7473000000000001
40,96,5.586233,0.2772,0.7228
40,97,5.33812,0.299,0.7010000000000001
40,98,5.253821,0.3034,0.6966
40,99,5.225503,0.308,0.692
40,100,5.246935,0.3081,0.6919
41,1,3.277977,0.2307,0.7693
41,2,2.880484,0.3148,0.6852
41,3,2.67391,0.3593,0.6407
41,4,2.586934,0.3713,0.6287
41,5,2.530266,0.3852,0.6148
41,6,2.466835,0.4043,0.5957
41,7,2.454361,0.4006,0.5993999999999999
41,8,2.39676,0.412,0.5880000000000001
41,9,2.409083,0.4097,0.5903
41,10,2.45271,0.407,0.593
41,11,2.506809,0.3909,0.6091
41,12,2.52484,0.3935,0.6065
41,13,2.652393,0.366,0.634
41,14,2.66158,0.3656,0.6344000000000001
41,15,2.741295,0.3614,0.6386000000000001
41,16,2.827582,0.3485,0.6515
41,17,2.88361,0.3468,0.6532
41,18,2.984781,0.3408,0.6592
41,19,3.053836,0.3374,0.6626000000000001
41,20,3.172587,0.3282,0.6718
41,21,3.252175,0.3266,0.6734
41,22,3.29116,0.3335,0.6665
41,23,3.417339,0.3229,0.6771
41,24,3.429106,0.3203,0.6797
41,25,3.558584,0.317,0.683
41,26,3.562529,0.3185,0.6815
41,27,3.64996,0.3197,0.6803
41,28,3.807552,0.3094,0.6906
41,29,3.817097,0.3114,0.6886
41,30,3.937059,0.3005,0.6995
41,31,4.018921,0.3021,0.6979
41,32,4.092589,0.2997,0.7002999999999999
41,33,4.185439,0.299,0.7010000000000001
41,34,4.488941,0.285,0.7150000000000001
41,35,4.555022,0.2749,0.7251000000000001
41,36,4.512757,0.2895,0.7105
41,37,4.390122,0.3005,0.6995
41,38,4.314873,0.3087,0.6913
41,39,4.287057,0.3182,0.6818
41,40,4.311774,0.3148,0.6852
41,41,4.312739,0.3126,0.6874
41,42,4.389435,0.3195,0.6805
41,43,4.382631,0.3132,0.6868000000000001
41,44,4.541007,0.3173,0.6827
41,45,4.524583,0.3177,0.6823
41,46,4.835934,0.2918,0.7081999999999999
41,47,5.084955,0.2621,0.7379
41,48,4.718773,0.2865,0.7135
41,49,4.535353,0.3032,0.6968
41,50,4.475218,0.3093,0.6907
41,51,4.503618,0.3173,0.6827
41,52,4.503249,0.3148,0.6852
41,53,4.532717,0.3149,0.6851
41,54,4.548074,0.3118,0.6881999999999999
41,55,4.549299,0.3213,0.6787000000000001
41,56,4.586844,0.3155,0.6845
41,57,4.645695,0.3136,0.6864
41,58,4.667479,0.3131,0.6869000000000001
41,59,4.74872,0.3068,0.6932
41,60,4.722229,0.3108,0.6892
41,61,5.029151,0.2941,0.7059
41,62,5.25012,0.265,0.735
41,63,4.982763,0.2825,0.7175
41,64,4.810713,0.3025,0.6975
41,65,4.738171,0.3106,0.6894
41,66,4.748236,0.3119,0.6880999999999999
41,67,4.763593,0.3135,0.6865
41,68,4.769675,0.3117,0.6883
41,69,4.811753,0.3123,0.6877
41,70,4.75796,0.3147,0.6853
41,71,4.815492,0.3145,0.6855
41,72,4.844609,0.3116,0.6884
41,73,4.861147,0.3136,0.6864
41,74,4.919635,0.3112,0.6888000000000001
41,75,4.946231,0.3082,0.6918
41,76,5.09751,0.3016,0.6984
41,77,6.337284,0.2431,0.7569
41,78,5.412153,0.2737,0.7263
41,79,5.108392,0.299,0.7010000000000001
41,80,5.002896,0.3069,0.6931
41,81,5.031626,0.3106,0.6894
41,82,4.982064,0.3123,0.6877
41,83,5.00181,0.3121,0.6879
41,84,4.969526,0.3162,0.6838
41,85,5.029403,0.3157,0.6843
41,86,5.038789,0.3138,0.6861999999999999
41,87,5.086862,0.315,0.685
41,88,5.070485,0.3124,0.6876
41,89,5.060597,0.314,0.6859999999999999
41,90,5.106034,0.313,0.687
41,91,5.111119,0.311,0.6890000000000001
41,92,5.132095,0.3092,0.6908000000000001
41,93,5.253617,0.3045,0.6955
41,94,6.27064,0.2458,0.7542
41,95,5.440564,0.2808,0.7192000000000001
41,96,5.265044,0.2968,0.7032
41,97,5.182122,0.3,0.7
41,98,5.170753,0.3093,0.6907
41,99,5.171946,0.3096,0.6904
41,100,5.168126,0.3073,0.6927
42,1,3.268431,0.2399,0.7601
42,2,2.840313,0.3124,0.6876
42,3,2.680588,0.3586,0.6414
42,4,2.594707,0.3725,0.6275
42,5,2.501809,0.3937,0.6063000000000001
42,6,2.425618,0.4056,0.5944
42,7,2.423673,0.4115,0.5885
42,8,2.465229,0.3999,0.6001000000000001
42,9,2.444878,0.4018,0.5982000000000001
42,10,2.500181,0.39,0.61
42,11,2.478508,0.3925,0.6074999999999999
42,12,2.553065,0.3833,0.6167
42,13,2.627146,0.3751,0.6249
42,14,2.702332,0.366,0.634
42,15,2.755136,0.3643,0.6356999999999999
42,16,2.85558,0.3566,0.6434
42,17,2.866761,0.3519,0.6481
42,18,2.967708,0.3473,0.6527000000000001
42,19,3.04201,0.3384,0.6616
42,20,3.16597,0.3306,0.6694
42,21,3.300849,0.3185,0.6815
42,22,3.296498,0.3279,0.6720999999999999
42,23,3.427757,0.3123,0.6877
42,24,3.51618,0.311,0.6890000000000001
42,25,3.581508,0.3156,0.6844
42,26,3.652527,0.3147,0.6853
42,27,3.619331,0.3248,0.6752
42,28,3.729292,0.3154,0.6846
42,29,3.804738,0.304,0.696
42,30,3.88308,0.3136,0.6864
42,31,4.053069,0.3046,0.6954
42,32,4.209674,0.3012,0.6988
42,33,4.207382,0.3024,0.6976
42,34,4.45178,0.2915,0.7085
42,35,4.401882,0.2979,0.7021
42,36,4.315585,0.31,0.69
42,37,4.246168,0.3162,0.6838
42,38,4.234868,0.3195,0.6805
42,39,4.292917,0.3194,0.6806
42,40,4.283073,0.3224,0.6776
42,41,4.291457,0.3177,0.6823
42,42,4.347125,0.3191,0.6809000000000001
42,43,4.437744,0.3177,0.6823
42,44,4.523745,0.3107,0.6893
42,45,5.536545,0.2608,0.7392000000000001
42,46,4.801605,0.274,0.726
42,47,4.551208,0.3045,0.6955
42,48,4.429178,0.3169,0.6831
42,49,4.406226,0.316,0.6839999999999999
42,50,4.399731,0.3143,0.6857
42,51,4.44066,0.3177,0.6823
42,52,4.447421,0.3184,0.6816
42,53,4.464803,0.3214,0.6786
42,54,4.468211,0.3207,0.6793
42,55,4.471198,0.32,0.6799999999999999
42,56,4.528278,0.3162,0.6838
42,57,4.624376,0.314,0.6859999999999999
42,58,4.617442,0.3162,0.6838
42,59,4.670992,0.3127,0.6873
42,60,4.935665,0.3017,0.6982999999999999
42,61,5.188674,0.2695,0.7304999999999999
42,62,4.84085,0.2933,0.7067
42,63,4.683333,0.3105,0.6895
42,64,4.661271,0.3126,0.6874
42,65,4.658166,0.3148,0.6852
42,66,4.658387,0.3177,0.6823
42,67,4.680516,0.318,0.6819999999999999
42,68,4.647675,0.3187,0.6813
42,69,4.693061,0.3189,0.6811
42,70,4.712538,0.3163,0.6837
42,71,4.778891,0.318,0.6819999999999999
42,72,4.743242,0.3203,0.6797
42,73,4.784585,0.3195,0.6805
42,74,4.788031,0.316,0.6839999999999999
42,75,4.90563,0.3132,0.6868000000000001
42,76,4.915632,0.306,0.694
42,77,6.231518,0.2456,0.7544
42,78,5.193576,0.2794,0.7206
42,79,5.001414,0.3025,0.6975
42,80,4.885513,0.3085,0.6915
42,81,4.862867,0.3148,0.6852
42,82,4.878884,0.316,0.6839999999999999
42,83,4.866457,0.3151,0.6849000000000001
42,84,4.908938,0.3165,0.6835
42,85,4.895039,0.3169,0.6831
42,86,4.934417,0.315,0.685
42,87,4.911382,0.3157,0.6843
42,88,4.907345,0.3151,0.6849000000000001
42,89,4.941543,0.316,0.6839999999999999
42,90,5.037186,0.313,0.687
42,91,5.071676,0.3103,0.6897
42,92,5.069066,0.3124,0.6876
42,93,6.597109,0.24,0.76
42,94,5.410096,0.2865,0.7135
42,95,5.222647,0.3011,0.6989000000000001
42,96,5.109042,0.3107,0.6893
42,97,5.08241,0.3139,0.6860999999999999
42,98,5.104337,0.3165,0.6835
42,99,5.127788,0.3156,0.6844
42,100,5.115357,0.3148,0.6852
43,1,3.239605,0.2453,0.7547
43,2,2.856486,0.3184,0.6816
43,3,2.664928,0.3601,0.6399
43,4,2.616165,0.3751,0.6249
43,5,2.500067,0.3898,0.6102000000000001
43,6,2.464171,0.391,0.609
43,7,2.399442,0.414,0.5860000000000001
43,8,2.403128,0.4173,0.5827
43,9,2.44487,0.4062,0.5938
43,10,2.491013,0.3909,0.6091
43,11,2.507557,0.3894,0.6106
43,12,2.578975,0.379,0.621
43,13,2.627302,0.3743,0.6256999999999999
43,14,2.763334,0.351,0.649
43,15,2.779478,0.3564,0.6436
43,16,2.847872,0.3504,0.6496
43,17,2.879251,0.3508,0.6492
43,18,2.966064,0.3469,0.6531
43,19,3.098706,0.3381,0.6618999999999999
43,20,3.160158,0.3291,0.6709
43,21,3.266739,0.3241,0.6759
43,22,3.247978,0.3331,0.6669
43,23,3.439992,0.317,0.683
43,24,3.484089,0.3237,0.6763
43,25,3.506765,0.3201,0.6799
43,26,3.568318,0.3188,0.6812
43,27,3.62019,0.3215,0.6785
43,28,3.729365,0.3136,0.6864
43,29,3.82062,0.309,0.6910000000000001
43,30,3.889089,0.3112,0.6888000000000001
43,31,3.96443,0.316,0.6839999999999999
43,32,4.017476,0.3132,0.6868000000000001
43,33,4.310011,0.2886,0.7114
43,34,4.405479,0.2885,0.7115
43,35,4.336106,0.2978,0.7021999999999999
43,36,4.235058,0.3092,0.6908000000000001
43,37,4.152837,0.3179,0.6820999999999999
43,38,4.108222,0.3283,0.6717
43,39,4.165004,0.3236,0.6764
43,40,4.17075,0.3251,0.6749
43,41,4.211897,0.3226,0.6774
43,42,4.225113,0.3262,0.6738
43,43,4.302675,0.3253,0.6747000000000001
43,44,4.334291,0.3199,0.6800999999999999
43,45,4.390993,0.3158,0.6841999999999999
43,46,5.894337,0.2337,0.7663
43,47,4.818417,0.285,0.7150000000000001
43,48,4.521765,0.3033,0.6967
43,49,4.384352,0.3133,0.6867
43,50,4.385372,0.3188,0.6812
43,51,4.388943,0.3178,0.6821999999999999
43,52,4.35568,0.323,0.677
43,53,4.406018,0.3184,0.6816
43,54,4.41189,0.3217,0.6783
43,55,4.420618,0.3223,0.6777
43,56,4.412107,0.32,0.6799999999999999
43,57,4.493549,0.323,0.677
43,58,4.495011,0.3245,0.6755
43,59,4.599301,0.3134,0.6866
43,60,4.662614,0.3153,0.6847
43,61,5.743931,0.2313,0.7686999999999999
43,62,4.993056,0.2767,0.7233
43,63,4.692795,0.3001,0.6999
43,64,4.660364,0.3114,0.6886
43,65,4.614563,0.3207,0.6793
43,66,4.607893,0.3183,0.6817
43,67,4.633058,0.3164,0.6836
43,68,4.614355,0.3176,0.6824
43,69,4.634337,0.3216,0.6784
43,70,4.68174,0.318,0.6819999999999999
43,71,4.675239,0.3186,0.6814
43,72,4.684355,0.3201,0.6799
43,73,4.715297,0.3234,0.6766
43,74,4.761488,0.3173,0.6827
43,75,4.830504,0.3135,0.6865
43,76,5.052796,0.3033,0.6967
43,77,5.350325,0.2657,0.7343
43,78,5.080094,0.2837,0.7162999999999999
43,79,4.836991,0.3036,0.6964
43,80,4.827825,0.3105,0.6895
43,81,4.785386,0.3139,0.6860999999999999
43,82,4.804382,0.3127,0.6873
43,83,4.823683,0.3151,0.6849000000000001
43,84,4.838598,0.3152,0.6848000000000001
43,85,4.834615,0.3139,0.6860999999999999
43,86,4.885154,0.3135,0.6865
43,87,4.864828,0.3118,0.6881999999999999
43,88,4.905665,0.3159,0.6840999999999999
43,89,4.946747,0.311,0.6890000000000001
43,90,4.891935,0.3126,0.6874
43,91,4.975426,0.3136,0.6864
43,92,5.058304,0.3087,0.6913
43,93,5.993322,0.2531,0.7469
43,94,5.226833,0.2842,0.7158
43,95,5.109459,0.2998,0.7001999999999999
43,96,4.969441,0.3098,0.6901999999999999
43,97,5.000911,0.3125,0.6875
43,98,4.98781,0.3141,0.6859
43,99,4.991927,0.3164,0.6836
43,100,4.987033,0.3189,0.6811
44,1,3.229644,0.2421,0.7579
44,2,2.880007,0.3117,0.6883
44,3,2.676792,0.3576,0.6424000000000001
44,4,2.54173,0.3876,0.6124
44,5,2.483656,0.3896,0.6104
44,6,2.511322,0.3894,0.6106
44,7,2.427614,0.4027,0.5972999999999999
44,8,2.396384,0.4094,0.5906
44,9,2.466403,0.3983,0.6017
44,10,2.456579,0.4045,0.5954999999999999
44,11,2.530571,0.3948,0.6052
44,12,2.565968,0.3794,0.6206
44,13,2.614522,0.3719,0.6281
44,14,2.711946,0.3626,0.6374
44,15,2.724944,0.3661,0.6339
44,16,2.797168,0.3558,0.6442
44,17,2.863727,0.3503,0.6496999999999999
44,18,2.969657,0.3447,0.6553
44,19,3.100664,0.3355,0.6645
44,20,3.095117,0.3417,0.6583
44,21,3.238846,0.3287,0.6713
44,22,3.285636,0.3288,0.6712
44,23,3.348409,0.3273,0.6727000000000001
44,24,3.457015,0.3246,0.6754
44,25,3.564515,0.3201,0.6799
44,26,3.556445,0.3184,0.6816
44,27,3.599695,0.324,0.6759999999999999
44,28,3.700001,0.3201,0.6799
44,29,3.729608,0.3206,0.6794
44,30,3.826983,0.3182,0.6818
44,31,4.153268,0.3034,0.6966
44,32,4.372292,0.2832,0.7168
44,33,4.406844,0.2942,0.7058
44,34,4.122752,0.3148,0.6852
44,35,4.058046,0.3219,0.6780999999999999
44,36,3.967819,0.328,0.6719999999999999
44,37,4.002799,0.3318,0.6682
44,38,4.007664,0.3369,0.6631
44,39,4.034822,0.337,0.663
44,40,4.11079,0.3315,0.6685
44,41,4.114513,0.3317,0.6683
44,42,4.163782,0.3315,0.6685
44,43,4.231736,0.328,0.6719999999999999
44,44,4.231481,0.3288,0.6712
44,45,5.548262,0.2449,0.7551
44,46,4.646434,0.2865,0.7135
44,47,4.451886,0.3047,0.6953
44,48,4.269581,0.3187,0.6813
44,49,4.297324,0.3266,0.6734
44,50,4.259834,0.3295,0.6705
44,51,4.282067,0.3314,0.6686000000000001
44,52,4.289147,0.3312,0.6688000000000001
44,53,4.295941,0.3328,0.6672
44,54,4.296146,0.3308,0.6692
44,55,4.419242,0.3264,0.6736
44,56,4.370786,0.3276,0.6724
44,57,4.41519,0.3314,0.6686000000000001
44,58,4.465373,0.3244,0.6756
44,59,4.492126,0.3234,0.6766
44,60,4.874421,0.3063,0.6937
44,61,5.162843,0.2634,0.7365999999999999
44,62,4.703304,0.2955,0.7045
44,63,4.600484,0.317,0.683
44,64,4.516351,0.3231,0.6769000000000001
44,65,4.523829,0.3253,0.6747000000000001
44,66,4.519718,0.3258,0.6742
44,67,4.514744,0.329,0.671
44,68,4.535029,0.3275,0.6725
44,69,4.570747,0.3255,0.6745
44,70,4.598011,0.3232,0.6768000000000001
44,71,4.637157,0.3234,0.6766
44,72,4.620995,0.3268,0.6732
44,73,4.686452,0.3235,0.6765
44,74,4.727611,0.32,0.6799999999999999
44,75,4.843008,0.3127,0.6873
44,76,5.432527,0.2706,0.7294
44,77,4.991519,0.2921,0.7079
44,78,4.78506,0.3089,0.6911
44,79,4.71605,0.3207,0.6793
44,80,4.708299,0.3222,0.6778
44,81,4.715172,0.3222,0.6778
44,82,4.748268,0.3212,0.6788000000000001
44,83,4.711268,0.3258,0.6742
44,84,4.745541,0.3229,0.6771
44,85,4.813487,0.3219,0.6780999999999999
44,86,4.805179,0.3267,0.6733
44,87,4.852179,0.3229,0.6771
44,88,4.823588,0.3249,0.6751
44,89,4.851849,0.3257,0.6743
44,90,4.963678,0.3155,0.6845
44,91,5.648912,0.2791,0.7209
44,92,5.39444,0.276,0.724
44,93,5.173702,0.3051,0.6949000000000001
44,94,4.975488,0.318,0.6819999999999999
44,95,4.948687,0.3222,0.6778
44,96,4.941044,0.3217,0.6783
44,97,4.911489,0.324,0.6759999999999999
44,98,4.954671,0.3216,0.6784
44,99,4.962937,0.3249,0.6751
44,100,4.970824,0.3248,0.6752
45,1,3.254034,0.2338,0.7662
45,2,2.798118,0.3318,0.6682
45,3,2.627227,0.3717,0.6283000000000001
45,4,2.475762,0.3941,0.6059
45,5,2.454639,0.4009,0.5991
45,6,2.435916,0.4059,0.5941000000000001
45,7,2.373283,0.4254,0.5746
45,8,2.420565,0.4099,0.5901000000000001
45,9,2.391685,0.4135,0.5865
45,10,2.47869,0.4024,0.5976
45,11,2.46894,0.4025,0.5974999999999999
45,12,2.570312,0.3811,0.6189
45,13,2.60533,0.381,0.619
45,14,2.675245,0.3748,0.6252
45,15,2.776592,0.3587,0.6413
45,16,2.831744,0.3587,0.6413
45,17,2.916793,0.3535,0.6465000000000001
45,18,2.989593,0.3538,0.6462
45,19,3.089808,0.3407,0.6593
45,20,3.084766,0.348,0.652
45,21,3.230214,0.3373,0.6627000000000001
45,22,3.269998,0.3324,0.6676
45,23,3.345272,0.3313,0.6687000000000001
45,24,3.389086,0.3346,0.6654
45,25,3.480708,0.3288,0.6712
45,26,3.550367,0.3328,0.6672
45,27,3.59555,0.3311,0.6689
45,28,3.611613,0.3303,0.6697
45,29,3.747801,0.3203,0.6797
45,30,3.752813,0.3365,0.6635
45,31,3.907137,0.3253,0.6747000000000001
45,32,4.398992,0.2797,0.7202999999999999
45,33,4.351219,0.2914,0.7086
45,34,4.055152,0.3173,0.6827
45,35,3.884989,0.3309,0.6691
45,36,3.867692,0.3396,0.6604
45,37,3.913239,0.3403,0.6597
45,38,3.876716,0.3427,0.6573
45,39,3.920227,0.3363,0.6637
45,40,3.973467,0.3358,0.6642
45,41,3.992085,0.3393,0.6607000000000001
45,42,3.987877,0.3395,0.6605
45,43,4.053316,0.3342,0.6658
45,44,4.164094,0.3302,0.6698
45,45,4.356663,0.3151,0.6849000000000001
45,46,4.839734,0.2707,0.7293000000000001
45,47,4.518228,0.2967,0.7033
45,48,4.297499,0.32,0.6799999999999999
45,49,4.162738,0.3318,0.6682
45,50,4.209363,0.3317,0.6683
45,51,4.185325,0.3351,0.6649
45,52,4.198781,0.3342,0.6658
45,53,4.212207,0.3358,0.6642
45,54,4.218897,0.3394,0.6606000000000001
45,55,4.243345,0.3346,0.6654
45,56,4.252484,0.3354,0.6646000000000001
45,57,4.321207,0.3337,0.6663
45,58,4.346497,0.3315,0.6685
45,59,4.378825,0.3321,0.6678999999999999
45,60,4.542416,0.3217,0.6783
45,61,5.675287,0.2639,0.7361
45,62,4.777223,0.2881,0.7119
45,63,4.562596,0.3136,0.6864
45,64,4.415175,0.3252,0.6748000000000001
45,65,4.431285,0.3304,0.6696
45,66,4.454676,0.331,0.669
45,67,4.471245,0.3305,0.6695
45,68,4.475112,0.3296,0.6704
45,69,4.454338,0.3318,0.6682
45,70,4.491646,0.3347,0.6653
45,71,4.515911,0.3343,0.6657
45,72,4.531349,0.3311,0.6689
45,73,4.584758,0.3357,0.6643
45,74,4.57813,0.3278,0.6722
45,75,4.592145,0.3278,0.6722
45,76,4.708412,0.3225,0.6775
45,77,5.013456,0.3078,0.6921999999999999
45,78,5.328912,0.266,0.734
45,79,4.922715,0.301,0.6990000000000001
45,80,4.739633,0.3236,0.6764
45,81,4.691068,0.3246,0.6754
45,82,4.667883,0.3287,0.6713
45,83,4.671973,0.3287,0.6713
45,84,4.70178,0.3277,0.6723
45,85,4.704978,0.3321,0.6678999999999999
45,86,4.670863,0.3313,0.6687000000000001
45,87,4.681546,0.3277,0.6723
45,88,4.705915,0.3263,0.6737
45,89,4.775657,0.3296,0.6704
45,90,4.853751,0.3232,0.6768000000000001
45,91,4.787773,0.3275,0.6725
45,92,4.862976,0.3284,0.6716
45,93,5.146008,0.3108,0.6892
45,94,5.464965,0.274,0.726
45,95,5.07985,0.3027,0.6973
45,96,4.943494,0.3135,0.6865
45,97,4.888192,0.3182,0.6818
45,98,4.892193,0.3235,0.6765
45,99,4.852762,0.3249,0.6751
45,100,4.886645,0.3202,0.6798
46,1,3.251003,0.2408,0.7592
46,2,2.82598,0.3316,0.6684
46,3,2.635625,0.3727,0.6273
46,4,2.529117,0.3862,0.6138
46,5,2.443184,0.3994,0.6006
46,6,2.44509,0.4027,0.5972999999999999
46,7,2.368653,0.4277,0.5723
46,8,2.377701,0.4155,0.5845
46,9,2.429896,0.409,0.591
46,10,2.473262,0.4016,0.5984
46,11,2.499497,0.3909,0.6091
46,12,2.496706,0.3938,0.6062000000000001
46,13,2.612542,0.3785,0.6214999999999999
46,14,2.648458,0.376,0.624
46,15,2.804228,0.355,0.645
46,16,2.856233,0.3561,0.6438999999999999
46,17,2.929536,0.3521,0.6478999999999999
46,18,2.972929,0.3515,0.6485000000000001
46,19,3.048654,0.3452,0.6548
46,20,3.10757,0.3456,0.6544
46,21,3.227628,0.3366,0.6634
46,22,3.276915,0.3372,0.6628000000000001
46,23,3.313466,0.3378,0.6622
46,24,3.406894,0.3317,0.6683
46,25,3.479063,0.3335,0.6665
46,26,3.522632,0.34,0.6599999999999999
46,27,3.580822,0.3342,0.6658
46,28,3.619671,0.333,0.667
46,29,3.719195,0.3276,0.6724
46,30,3.957077,0.3191,0.6809000000000001
46,31,4.444519,0.2866,0.7134
46,32,4.368279,0.2859,0.7141
46,33,3.996523,0.3221,0.6779
46,34,3.889987,0.3324,0.6676
46,35,3.861126,0.3363,0.6637
46,36,3.876804,0.3404,0.6596
46,37,3.922893,0.3386,0.6614
46,38,3.88683,0.3453,0.6547000000000001
46,39,3.955019,0.3414,0.6586000000000001
46,40,3.995563,0.3413,0.6587000000000001
46,41,3.962293,0.3392,0.6608
46,42,4.121215,0.3332,0.6668000000000001
46,43,4.239939,0.3325,0.6675
46,44,5.460418,0.2525,0.7475
46,45,4.455994,0.2944,0.7056
46,46,4.241673,0.3134,0.6866
46,47,4.140839,0.3286,0.6714
46,48,4.114659,0.3352,0.6648000000000001
46,49,4.126432,0.3365,0.6635
46,50,4.132809,0.3336,0.6664
46,51,4.159953,0.3352,0.6648000000000001
46,52,4.169393,0.3331,0.6669
46,53,4.214849,0.335,0.665
46,54,4.202757,0.3363,0.6637
46,55,4.207181,0.3361,0.6638999999999999
46,56,4.239284,0.3377,0.6623
46,57,4.32865,0.332,0.6679999999999999
46,58,4.572096,0.3178,0.6821999999999999
46,59,5.68143,0.2601,0.7399
46,60,4.767106,0.2888,0.7112
46,61,4.451314,0.3184,0.6816
46,62,4.399964,0.3273,0.6727000000000001
46,63,4.330994,0.3334,0.6666000000000001
46,64,4.349227,0.3365,0.6635
46,65,4.375495,0.3355,0.6645
46,66,4.420849,0.3333,0.6667000000000001
46,67,4.40197,0.3343,0.6657
46,68,4.407798,0.335,0.665
46,69,4.421719,0.3363,0.6637
46,70,4.375176,0.3344,0.6656
46,71,4.466627,0.3334,0.6666000000000001
46,72,4.594662,0.326,0.6739999999999999
46,73,4.595014,0.32,0.6799999999999999
46,74,5.656855,0.2655,0.7344999999999999
46,75,5.021109,0.2968,0.7032
46,76,4.740942,0.3148,0.6852
46,77,4.620546,0.3272,0.6728000000000001
46,78,4.608078,0.3303,0.6697
46,79,4.600993,0.3344,0.6656
46,80,4.618447,0.3345,0.6655
46,81,4.62001,0.3311,0.6689
46,82,4.614552,0.3335,0.6665
46,83,4.625481,0.3335,0.6665
46,84,4.651881,0.3354,0.6646000000000001
46,85,4.68402,0.3335,0.6665
46,86,4.62299,0.336,0.6639999999999999
46,87,4.721282,0.3311,0.6689
46,88,4.702705,0.3314,0.6686000000000001
46,89,4.862211,0.3235,0.6765
46,90,5.087254,0.3141,0.6859
46,91,5.345211,0.2859,0.7141
46,92,5.025429,0.3009,0.6991
46,93,4.821464,0.3198,0.6802
46,94,4.7842,0.3245,0.6755
46,95,4.761494,0.3294,0.6706
46,96,4.78013,0.3308,0.6692
46,97,4.742301,0.3312,0.6688000000000001
46,98,4.805448,0.329,0.671
46,99,4.771452,0.3335,0.6665
46,100,4.774543,0.332,0.6679999999999999
47,1,3.134723,0.272,0.728
47,2,2.867203,0.3166,0.6834
47,3,2.649047,0.3622,0.6377999999999999
47,4,2.588235,0.3865,0.6134999999999999
47,5,2.464873,0.403,0.597
47,6,2.421506,0.4043,0.5957
47,7,2.354206,0.4227,0.5772999999999999
47,8,2.374053,0.4104,0.5896
47,9,2.427133,0.4048,0.5952
47,10,2.46516,0.4028,0.5972
47,11,2.457048,0.3963,0.6037
47,12,2.605514,0.376,0.624
47,13,2.589225,0.3851,0.6149
47,14,2.720455,0.3622,0.6377999999999999
47,15,2.782259,0.3571,0.6429
47,16,2.826213,0.3548,0.6452
47,17,2.900835,0.3568,0.6432
47,18,3.049552,0.3379,0.6621
47,19,3.18147,0.3397,0.6603
47,20,3.147585,0.3443,0.6557
47,21,3.25769,0.3407,0.6593
47,22,3.322122,0.3384,0.6616
47,23,3.347095,0.3391,0.6609
