"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: ThreeLayerCNN  |  dataset: CIFAR100(25000/5000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
40,34,3.547096,0.3096,0.6904
40,35,3.580768,0.3028,0.6972
40,36,3.609299,0.3098,0.6901999999999999
40,37,3.636575,0.302,0.698
40,38,3.657171,0.3048,0.6952
40,39,3.7053,0.3002,0.6998
40,40,3.67792,0.3018,0.6981999999999999
40,41,3.699909,0.3014,0.6986
40,42,3.740053,0.2976,0.7024
40,43,3.79592,0.2922,0.7078
40,44,4.382221,0.2446,0.7554
40,45,4.592614,0.2212,0.7787999999999999
40,46,4.126146,0.2516,0.7484
40,47,3.937404,0.2736,0.7263999999999999
40,48,3.842778,0.296,0.704
40,49,3.839367,0.2944,0.7056
40,50,3.839597,0.2982,0.7018
40,51,3.847813,0.3012,0.6988
40,52,3.860118,0.3022,0.6978
40,53,3.854076,0.3034,0.6966
40,54,3.877708,0.3032,0.6968
40,55,3.879718,0.3076,0.6924
40,56,3.895097,0.3022,0.6978
40,57,3.907353,0.3034,0.6966
40,58,3.914582,0.3028,0.6972
40,59,3.924526,0.3052,0.6948
40,60,3.942496,0.303,0.6970000000000001
40,61,3.9416,0.3032,0.6968
40,62,3.954014,0.3048,0.6952
40,63,3.969932,0.3014,0.6986
40,64,3.971094,0.3036,0.6964
40,65,4.010462,0.3042,0.6958
40,66,4.019677,0.3022,0.6978
40,67,4.009403,0.3038,0.6961999999999999
40,68,4.03574,0.3016,0.6984
40,69,4.042257,0.305,0.6950000000000001
40,70,4.034666,0.3058,0.6941999999999999
40,71,4.047297,0.3014,0.6986
40,72,4.051625,0.3032,0.6968
40,73,4.073961,0.3052,0.6948
40,74,4.103949,0.3028,0.6972
40,75,4.090782,0.3026,0.6974
40,76,4.116101,0.3026,0.6974
40,77,4.112255,0.3012,0.6988
40,78,4.135347,0.3066,0.6934
40,79,4.147286,0.2988,0.7012
40,80,4.166973,0.2972,0.7028
40,81,4.158675,0.3034,0.6966
40,82,4.226891,0.2946,0.7054
40,83,4.165635,0.3058,0.6941999999999999
40,84,4.29185,0.2938,0.7061999999999999
40,85,5.337697,0.2172,0.7827999999999999
40,86,4.471388,0.2472,0.7528
40,87,4.340563,0.264,0.736
40,88,4.2373,0.2864,0.7136
40,89,4.202108,0.2876,0.7123999999999999
40,90,4.205742,0.2894,0.7106
40,91,4.210501,0.2896,0.7103999999999999
40,92,4.218263,0.2888,0.7112
40,93,4.224354,0.2916,0.7083999999999999
40,94,4.229598,0.2906,0.7094
40,95,4.242418,0.293,0.7070000000000001
40,96,4.242964,0.2956,0.7044
40,97,4.24398,0.2932,0.7068
40,98,4.248773,0.2918,0.7081999999999999
40,99,4.270701,0.2928,0.7072
40,100,4.298237,0.2968,0.7032
41,1,3.607009,0.18,0.8200000000000001
41,2,3.247551,0.2466,0.7534
41,3,3.009867,0.2966,0.7034
41,4,2.946985,0.293,0.7070000000000001
41,5,2.764464,0.338,0.6619999999999999
41,6,2.74691,0.3334,0.6666000000000001
41,7,2.809408,0.3146,0.6854
41,8,2.713565,0.3362,0.6638
41,9,2.691122,0.3466,0.6534
41,10,2.775771,0.3272,0.6728000000000001
41,11,2.756989,0.3324,0.6676
41,12,2.843691,0.3188,0.6812
41,13,2.860329,0.3156,0.6844
41,14,3.009012,0.3014,0.6986
41,15,3.021115,0.304,0.696
41,16,3.075955,0.2996,0.7004
41,17,3.121423,0.2992,0.7008
41,18,3.233283,0.283,0.7170000000000001
41,19,3.224262,0.299,0.7010000000000001
41,20,3.301131,0.2916,0.7083999999999999
41,21,3.284813,0.302,0.698
41,22,3.295702,0.3016,0.6984
41,23,3.354478,0.2904,0.7096
41,24,3.368779,0.2974,0.7026
41,25,3.387297,0.298,0.702
41,26,3.409119,0.3014,0.6986
41,27,3.406149,0.3002,0.6998
41,28,3.432305,0.3016,0.6984
41,29,3.453156,0.3086,0.6914
41,30,3.449033,0.3054,0.6946
41,31,3.462367,0.3086,0.6914
41,32,3.494372,0.3082,0.6918
41,33,3.522849,0.306,0.694
41,34,3.561397,0.3054,0.6946
41,35,3.561538,0.3042,0.6958
41,36,3.573981,0.3068,0.6932
41,37,3.596137,0.3104,0.6896
41,38,3.623331,0.3054,0.6946
41,39,3.628608,0.312,0.688
41,40,3.6655,0.3044,0.6956
41,41,3.669402,0.301,0.6990000000000001
41,42,3.657324,0.3054,0.6946
41,43,3.741457,0.2984,0.7016
41,44,3.725427,0.3024,0.6976
41,45,3.911682,0.2922,0.7078
41,46,5.703334,0.1788,0.8212
41,47,4.358793,0.2422,0.7578
41,48,4.008245,0.2666,0.7334
41,49,3.881388,0.2836,0.7163999999999999
41,50,3.854814,0.2862,0.7138
41,51,3.836993,0.2926,0.7074
41,52,3.838746,0.2978,0.7021999999999999
41,53,3.849912,0.2958,0.7041999999999999
41,54,3.869996,0.2968,0.7032
41,55,3.872165,0.2972,0.7028
41,56,3.875956,0.2976,0.7024
41,57,3.885717,0.3014,0.6986
41,58,3.88948,0.3006,0.6994
41,59,3.921063,0.297,0.7030000000000001
41,60,3.913116,0.3018,0.6981999999999999
41,61,3.937766,0.2984,0.7016
41,62,3.945287,0.2984,0.7016
41,63,3.963769,0.3008,0.6992
41,64,3.960799,0.297,0.7030000000000001
41,65,3.971574,0.298,0.702
41,66,3.958798,0.3016,0.6984
41,67,3.995158,0.2954,0.7046
41,68,4.01084,0.2954,0.7046
41,69,4.018724,0.298,0.702
41,70,4.023682,0.2968,0.7032
41,71,4.050163,0.2954,0.7046
41,72,4.081204,0.2982,0.7018
41,73,4.076047,0.2924,0.7076
41,74,4.084964,0.2956,0.7044
41,75,4.07025,0.2984,0.7016
41,76,4.170581,0.2904,0.7096
41,77,5.459446,0.2178,0.7822
41,78,4.999489,0.225,0.775
41,79,4.402634,0.2586,0.7414000000000001
41,80,4.223572,0.2716,0.7283999999999999
41,81,4.182347,0.2848,0.7152000000000001
41,82,4.166105,0.2874,0.7126
41,83,4.161038,0.29,0.71
41,84,4.165545,0.286,0.714
41,85,4.187806,0.2888,0.7112
41,86,4.180054,0.291,0.7090000000000001
41,87,4.185617,0.29,0.71
41,88,4.203629,0.2932,0.7068
41,89,4.224383,0.2912,0.7088
41,90,4.215889,0.2942,0.7058
41,91,4.216242,0.2958,0.7041999999999999
41,92,4.239222,0.2968,0.7032
41,93,4.232471,0.2934,0.7066
41,94,4.257365,0.2928,0.7072
41,95,4.245825,0.2904,0.7096
41,96,4.26156,0.2962,0.7038
41,97,4.264903,0.2942,0.7058
41,98,4.274277,0.2964,0.7036
41,99,4.290471,0.2952,0.7048
41,100,4.293941,0.2974,0.7026
42,1,3.58886,0.1858,0.8142
42,2,3.190393,0.2512,0.7488
42,3,3.02758,0.2684,0.7316
42,4,2.839951,0.3142,0.6858
42,5,2.791366,0.3322,0.6678
42,6,2.725016,0.3418,0.6582
42,7,2.719335,0.347,0.653
42,8,2.754717,0.3268,0.6732
42,9,2.696409,0.336,0.6639999999999999
42,10,2.700199,0.348,0.652
42,11,2.734754,0.3348,0.6652
42,12,2.835228,0.3184,0.6816
42,13,2.856482,0.3304,0.6696
42,14,2.87222,0.3234,0.6766
42,15,3.029519,0.3018,0.6981999999999999
42,16,2.992274,0.3148,0.6852
42,17,3.065941,0.3052,0.6948
42,18,3.212259,0.2936,0.7063999999999999
42,19,3.203538,0.2962,0.7038
42,20,3.197178,0.3028,0.6972
42,21,3.241606,0.311,0.6890000000000001
42,22,3.260045,0.305,0.6950000000000001
42,23,3.267989,0.3068,0.6932
42,24,3.263977,0.309,0.6910000000000001
42,25,3.291436,0.3128,0.6872
42,26,3.28707,0.3052,0.6948
42,27,3.302622,0.315,0.685
42,28,3.326102,0.3072,0.6928000000000001
42,29,3.334664,0.3144,0.6856
42,30,3.347718,0.3138,0.6861999999999999
42,31,3.359296,0.3142,0.6858
42,32,3.370746,0.318,0.6819999999999999
42,33,3.389044,0.3116,0.6884
42,34,3.421034,0.3148,0.6852
42,35,3.455184,0.3136,0.6864
42,36,3.473692,0.3086,0.6914
42,37,3.459983,0.3108,0.6892
42,38,3.503778,0.3144,0.6856
42,39,3.562585,0.3104,0.6896
42,40,4.016827,0.2642,0.7358
42,41,4.737171,0.2086,0.7914
42,42,4.179382,0.2458,0.7542
42,43,3.865868,0.2862,0.7138
42,44,3.743648,0.2992,0.7008
42,45,3.72273,0.305,0.6950000000000001
42,46,3.709972,0.307,0.6930000000000001
42,47,3.717728,0.3086,0.6914
42,48,3.72532,0.3086,0.6914
42,49,3.735052,0.3116,0.6884
42,50,3.750484,0.3064,0.6936
42,51,3.759612,0.3068,0.6932
42,52,3.76889,0.3072,0.6928000000000001
42,53,3.791328,0.3086,0.6914
42,54,3.767698,0.3058,0.6941999999999999
42,55,3.78943,0.3068,0.6932
42,56,3.79628,0.3078,0.6921999999999999
42,57,3.813589,0.312,0.688
42,58,3.852899,0.3032,0.6968
42,59,3.824481,0.3102,0.6898
42,60,3.86034,0.3042,0.6958
42,61,3.854376,0.3036,0.6964
42,62,3.859667,0.31,0.69
42,63,3.867339,0.3068,0.6932
42,64,3.862159,0.309,0.6910000000000001
42,65,3.891132,0.3044,0.6956
42,66,3.920094,0.3074,0.6926
42,67,3.969766,0.3064,0.6936
42,68,3.932968,0.311,0.6890000000000001
42,69,3.958627,0.306,0.694
42,70,3.983117,0.3102,0.6898
42,71,4.811805,0.2408,0.7592
42,72,4.724775,0.2318,0.7682
42,73,4.244844,0.2678,0.7322
42,74,4.056938,0.2904,0.7096
42,75,4.026306,0.2944,0.7056
42,76,4.020603,0.2942,0.7058
42,77,4.032854,0.297,0.7030000000000001
42,78,4.034868,0.298,0.702
42,79,4.046188,0.2972,0.7028
42,80,4.037124,0.2986,0.7014
42,81,4.062105,0.2964,0.7036
42,82,4.064286,0.2998,0.7001999999999999
42,83,4.102197,0.2996,0.7004
42,84,4.079507,0.3006,0.6994
42,85,4.082997,0.3012,0.6988
42,86,4.096505,0.2998,0.7001999999999999
42,87,4.088978,0.2978,0.7021999999999999
42,88,4.098825,0.3022,0.6978
42,89,4.116651,0.3034,0.6966
42,90,4.117665,0.3016,0.6984
42,91,4.095399,0.299,0.7010000000000001
42,92,4.131339,0.301,0.6990000000000001
42,93,4.122727,0.2992,0.7008
42,94,4.143086,0.3006,0.6994
42,95,4.146459,0.3026,0.6974
42,96,4.147881,0.3012,0.6988
42,97,4.167746,0.3004,0.6996
42,98,4.15807,0.3022,0.6978
42,99,4.167522,0.3008,0.6992
42,100,4.164358,0.3012,0.6988
43,1,3.634517,0.1724,0.8276
43,2,3.235496,0.2414,0.7585999999999999
43,3,3.008381,0.2866,0.7134
43,4,2.886295,0.3202,0.6798
43,5,2.770182,0.3338,0.6662
43,6,2.76072,0.3448,0.6552
43,7,2.685624,0.3446,0.6554
43,8,2.681593,0.351,0.649
43,9,2.668689,0.3492,0.6508
43,10,2.750475,0.337,0.663
43,11,2.803584,0.3352,0.6648000000000001
43,12,2.78745,0.3398,0.6602
43,13,2.89858,0.3152,0.6848000000000001
43,14,2.930464,0.3196,0.6804
43,15,3.029923,0.3054,0.6946
43,16,3.004783,0.3034,0.6966
43,17,3.048695,0.3096,0.6904
43,18,3.142795,0.3074,0.6926
43,19,3.139407,0.3034,0.6966
43,20,3.227521,0.303,0.6970000000000001
43,21,3.176314,0.3052,0.6948
43,22,3.218907,0.3096,0.6904
43,23,3.244796,0.303,0.6970000000000001
43,24,3.249983,0.3144,0.6856
43,25,3.250312,0.3056,0.6944
43,26,3.262887,0.3196,0.6804
43,27,3.267284,0.3128,0.6872
43,28,3.273028,0.3164,0.6836
43,29,3.289278,0.3168,0.6832
43,30,3.317247,0.317,0.683
43,31,3.349295,0.3132,0.6868000000000001
43,32,3.352946,0.3188,0.6812
43,33,3.36091,0.3168,0.6832
43,34,3.372851,0.3188,0.6812
43,35,3.40877,0.3162,0.6838
43,36,3.413547,0.319,0.681
43,37,3.42911,0.3172,0.6828000000000001
43,38,3.455884,0.3138,0.6861999999999999
43,39,3.499287,0.3096,0.6904
43,40,3.528938,0.3082,0.6918
43,41,3.579901,0.305,0.6950000000000001
43,42,3.625139,0.3136,0.6864
43,43,3.666191,0.2984,0.7016
43,44,3.968744,0.2716,0.7283999999999999
43,45,5.28825,0.1774,0.8226
43,46,4.135194,0.2546,0.7454000000000001
43,47,3.775418,0.2856,0.7143999999999999
43,48,3.713237,0.2976,0.7024
43,49,3.695128,0.3058,0.6941999999999999
43,50,3.686219,0.3042,0.6958
43,51,3.692848,0.3094,0.6906
43,52,3.701694,0.3088,0.6912
43,53,3.709722,0.31,0.69
43,54,3.718577,0.3126,0.6874
43,55,3.727956,0.3112,0.6888000000000001
43,56,3.731353,0.3118,0.6881999999999999
43,57,3.742348,0.3138,0.6861999999999999
43,58,3.754537,0.3118,0.6881999999999999
43,59,3.771104,0.31,0.69
43,60,3.769824,0.3138,0.6861999999999999
43,61,3.777505,0.3102,0.6898
43,62,3.789828,0.3124,0.6876
43,63,3.787763,0.313,0.687
43,64,3.797013,0.3102,0.6898
43,65,3.799237,0.3134,0.6866
43,66,3.829537,0.3134,0.6866
43,67,3.837697,0.3134,0.6866
43,68,3.831475,0.3112,0.6888000000000001
43,69,3.844151,0.3156,0.6844
43,70,3.871273,0.3102,0.6898
43,71,3.914011,0.3108,0.6892
43,72,3.881992,0.3114,0.6886
43,73,3.911373,0.31,0.69
43,74,3.945145,0.308,0.692
43,75,3.952669,0.309,0.6910000000000001
43,76,3.947568,0.305,0.6950000000000001
43,77,3.971157,0.3094,0.6906
43,78,3.974111,0.3046,0.6954
43,79,3.965104,0.3118,0.6881999999999999
43,80,4.011244,0.3078,0.6921999999999999
43,81,4.038565,0.306,0.694
43,82,4.021099,0.3092,0.6908000000000001
43,83,4.077041,0.3028,0.6972
43,84,4.128316,0.3012,0.6988
43,85,5.431301,0.199,0.8009999999999999
43,86,4.487244,0.244,0.756
43,87,4.186266,0.279,0.721
43,88,4.085617,0.2864,0.7136
43,89,4.045066,0.2974,0.7026
43,90,4.037555,0.2994,0.7006
43,91,4.057435,0.2952,0.7048
43,92,4.060847,0.3024,0.6976
43,93,4.067058,0.3018,0.6981999999999999
43,94,4.065533,0.3034,0.6966
43,95,4.078768,0.3038,0.6961999999999999
43,96,4.078402,0.3048,0.6952
43,97,4.081906,0.3018,0.6981999999999999
43,98,4.098725,0.304,0.696
43,99,4.114452,0.3012,0.6988
43,100,4.099499,0.306,0.694
44,1,3.586409,0.1742,0.8258
44,2,3.202611,0.2574,0.7425999999999999
44,3,2.999733,0.2942,0.7058
44,4,2.934604,0.2994,0.7006
44,5,2.825711,0.3248,0.6752
44,6,2.712532,0.3424,0.6576
44,7,2.702656,0.361,0.639
44,8,2.71441,0.3554,0.6446000000000001
44,9,2.713135,0.348,0.652
44,10,2.76855,0.3296,0.6704
44,11,2.757768,0.3426,0.6574
44,12,2.897717,0.3228,0.6772
44,13,2.84108,0.3332,0.6668000000000001
44,14,2.897089,0.3268,0.6732
44,15,2.961148,0.3128,0.6872
44,16,3.023862,0.3098,0.6901999999999999
44,17,3.100921,0.3058,0.6941999999999999
44,18,3.098137,0.3184,0.6816
44,19,3.130932,0.308,0.692
44,20,3.149467,0.313,0.687
44,21,3.190447,0.3074,0.6926
44,22,3.191989,0.3152,0.6848000000000001
44,23,3.186196,0.3228,0.6772
44,24,3.222211,0.3198,0.6802
44,25,3.228705,0.3212,0.6788000000000001
44,26,3.241881,0.3204,0.6796
44,27,3.270345,0.3248,0.6752
44,28,3.250756,0.3248,0.6752
44,29,3.264279,0.3312,0.6688000000000001
44,30,3.286736,0.325,0.675
44,31,3.325731,0.3294,0.6706
44,32,3.292286,0.3344,0.6656
44,33,3.303677,0.3346,0.6654
44,34,3.350974,0.3244,0.6756
44,35,3.34681,0.326,0.6739999999999999
44,36,3.388369,0.3262,0.6738
44,37,3.511155,0.319,0.681
44,38,3.461106,0.3198,0.6802
44,39,3.438415,0.3282,0.6718
44,40,3.762364,0.2974,0.7026
44,41,4.599929,0.236,0.764
44,42,4.181843,0.2364,0.7636000000000001
44,43,3.83959,0.2828,0.7172000000000001
44,44,3.676054,0.2924,0.7076
44,45,3.600485,0.3072,0.6928000000000001
44,46,3.590611,0.3078,0.6921999999999999
44,47,3.595799,0.3112,0.6888000000000001
44,48,3.593394,0.312,0.688
44,49,3.611693,0.3168,0.6832
44,50,3.607457,0.3158,0.6841999999999999
44,51,3.627018,0.314,0.6859999999999999
44,52,3.624902,0.3176,0.6824
44,53,3.633421,0.3156,0.6844
44,54,3.644702,0.3162,0.6838
44,55,3.652951,0.3182,0.6818
44,56,3.685501,0.3148,0.6852
44,57,3.663749,0.315,0.685
44,58,3.686675,0.3146,0.6854
44,59,3.698568,0.3196,0.6804
44,60,3.71857,0.3162,0.6838
44,61,3.714634,0.3168,0.6832
44,62,3.730046,0.3168,0.6832
44,63,3.752051,0.314,0.6859999999999999
44,64,3.728881,0.316,0.6839999999999999
44,65,3.745135,0.3166,0.6834
44,66,3.75374,0.3162,0.6838
44,67,3.775202,0.3178,0.6821999999999999
44,68,3.786621,0.3174,0.6826
44,69,3.790597,0.3184,0.6816
44,70,3.821422,0.3158,0.6841999999999999
44,71,3.867175,0.3058,0.6941999999999999
44,72,3.868428,0.311,0.6890000000000001
44,73,3.925266,0.3014,0.6986
44,74,4.953789,0.2408,0.7592
44,75,4.769497,0.2102,0.7898000000000001
44,76,4.227575,0.263,0.737
44,77,4.028077,0.2876,0.7123999999999999
44,78,3.998637,0.2956,0.7044
44,79,3.964766,0.3008,0.6992
44,80,3.958376,0.3028,0.6972
44,81,3.980405,0.3072,0.6928000000000001
44,82,3.986595,0.3026,0.6974
44,83,3.971694,0.3086,0.6914
44,84,4.001904,0.3052,0.6948
44,85,3.999767,0.3066,0.6934
44,86,3.998757,0.3102,0.6898
44,87,4.019257,0.308,0.692
44,88,4.015725,0.311,0.6890000000000001
44,89,4.036145,0.3084,0.6916
44,90,4.027335,0.3102,0.6898
44,91,4.056768,0.308,0.692
44,92,4.033902,0.309,0.6910000000000001
44,93,4.050378,0.3054,0.6946
44,94,4.063381,0.3066,0.6934
44,95,4.067154,0.3062,0.6938
44,96,4.076767,0.3048,0.6952
44,97,4.067127,0.3054,0.6946
44,98,4.108128,0.307,0.6930000000000001
44,99,4.077104,0.3112,0.6888000000000001
44,100,4.095743,0.3082,0.6918
45,1,3.59918,0.181,0.819
45,2,3.259261,0.2418,0.7582
45,3,2.995186,0.2904,0.7096
45,4,2.893159,0.3106,0.6894
45,5,2.811147,0.3196,0.6804
45,6,2.737288,0.332,0.6679999999999999
45,7,2.744564,0.333,0.667
45,8,2.696497,0.3512,0.6488
45,9,2.741577,0.3376,0.6624
45,10,2.742631,0.3358,0.6642
45,11,2.795907,0.3266,0.6734
45,12,2.809147,0.3314,0.6686000000000001
45,13,2.950539,0.3072,0.6928000000000001
45,14,2.928283,0.3162,0.6838
45,15,3.001787,0.3102,0.6898
45,16,3.045508,0.304,0.696
45,17,3.139761,0.2974,0.7026
45,18,3.074325,0.313,0.687
45,19,3.138566,0.3028,0.6972
45,20,3.211537,0.3082,0.6918
45,21,3.141826,0.31,0.69
45,22,3.181061,0.3102,0.6898
45,23,3.175563,0.3096,0.6904
45,24,3.223066,0.313,0.687
45,25,3.214908,0.312,0.688
45,26,3.248709,0.312,0.688
45,27,3.218766,0.3226,0.6774
45,28,3.270831,0.3112,0.6888000000000001
45,29,3.27467,0.3154,0.6846
45,30,3.275928,0.3138,0.6861999999999999
45,31,3.303635,0.3138,0.6861999999999999
45,32,3.293706,0.3194,0.6806
45,33,3.334088,0.3148,0.6852
45,34,3.364889,0.3074,0.6926
45,35,3.372491,0.3112,0.6888000000000001
45,36,3.371668,0.3188,0.6812
45,37,3.403242,0.3126,0.6874
45,38,3.409302,0.3184,0.6816
45,39,3.411376,0.3156,0.6844
45,40,3.455202,0.314,0.6859999999999999
45,41,3.475943,0.3144,0.6856
45,42,4.259992,0.2402,0.7598
45,43,4.506704,0.2208,0.7792
45,44,4.021525,0.2564,0.7436
45,45,3.709427,0.295,0.7050000000000001
45,46,3.575417,0.3034,0.6966
45,47,3.565177,0.3118,0.6881999999999999
45,48,3.602964,0.3104,0.6896
45,49,3.583521,0.3108,0.6892
45,50,3.590864,0.3142,0.6858
45,51,3.659997,0.3124,0.6876
45,52,3.611311,0.3112,0.6888000000000001
45,53,3.613764,0.314,0.6859999999999999
45,54,3.617124,0.3158,0.6841999999999999
45,55,3.629342,0.315,0.685
45,56,3.629295,0.313,0.687
45,57,3.650442,0.3146,0.6854
45,58,3.668339,0.3144,0.6856
45,59,3.655559,0.3158,0.6841999999999999
45,60,3.675894,0.3162,0.6838
45,61,3.677795,0.3164,0.6836
45,62,3.678005,0.3194,0.6806
45,63,3.690917,0.3136,0.6864
45,64,3.71097,0.318,0.6819999999999999
45,65,3.723328,0.3148,0.6852
45,66,3.721308,0.3146,0.6854
45,67,3.744392,0.3146,0.6854
45,68,3.770193,0.3126,0.6874
45,69,3.742255,0.3146,0.6854
45,70,3.793244,0.312,0.688
45,71,3.805215,0.3136,0.6864
45,72,3.812868,0.313,0.687
45,73,3.77809,0.3184,0.6816
45,74,3.794636,0.3156,0.6844
45,75,3.822333,0.3156,0.6844
45,76,3.865566,0.3188,0.6812
45,77,3.833517,0.314,0.6859999999999999
45,78,3.842658,0.3192,0.6808000000000001
45,79,3.87176,0.3102,0.6898
45,80,4.352626,0.2872,0.7128
45,81,4.919957,0.2048,0.7952
45,82,4.15426,0.268,0.732
45,83,3.955525,0.2878,0.7121999999999999
45,84,3.890492,0.3004,0.6996
45,85,3.899391,0.3036,0.6964
45,86,3.879592,0.3046,0.6954
45,87,3.90766,0.3018,0.6981999999999999
45,88,3.899649,0.3052,0.6948
45,89,3.920871,0.3044,0.6956
45,90,3.908389,0.3046,0.6954
45,91,3.934062,0.3054,0.6946
45,92,3.922318,0.3086,0.6914
45,93,3.944429,0.304,0.696
45,94,3.947365,0.3064,0.6936
45,95,3.94633,0.3106,0.6894
45,96,3.959781,0.3072,0.6928000000000001
45,97,3.95604,0.3068,0.6932
45,98,3.966673,0.3086,0.6914
45,99,3.980014,0.308,0.692
45,100,3.984469,0.307,0.6930000000000001
46,1,3.587014,0.1784,0.8216
46,2,3.160592,0.2614,0.7385999999999999
46,3,3.000332,0.2838,0.7162
46,4,2.940681,0.3034,0.6966
46,5,2.824233,0.3256,0.6744
46,6,2.757588,0.329,0.671
46,7,2.71839,0.3396,0.6604
46,8,2.693081,0.3502,0.6497999999999999
46,9,2.743123,0.3326,0.6674
46,10,2.787839,0.3312,0.6688000000000001
46,11,2.774416,0.3362,0.6638
46,12,2.772267,0.3438,0.6562
46,13,2.945362,0.3172,0.6828000000000001
46,14,2.916372,0.3244,0.6756
46,15,3.014,0.317,0.683
46,16,3.031656,0.314,0.6859999999999999
46,17,3.024861,0.3198,0.6802
46,18,3.078338,0.3152,0.6848000000000001
46,19,3.103371,0.3176,0.6824
46,20,3.115933,0.3138,0.6861999999999999
46,21,3.127461,0.3182,0.6818
46,22,3.134949,0.3196,0.6804
46,23,3.139338,0.322,0.6779999999999999
46,24,3.154981,0.3236,0.6764
46,25,3.131987,0.3316,0.6684
46,26,3.171386,0.3252,0.6748000000000001
46,27,3.172432,0.3302,0.6698
46,28,3.196449,0.326,0.6739999999999999
46,29,3.211596,0.3228,0.6772
46,30,3.207895,0.3276,0.6724
46,31,3.235297,0.3262,0.6738
46,32,3.238898,0.3302,0.6698
46,33,3.279941,0.3284,0.6716
46,34,3.286015,0.328,0.6719999999999999
46,35,3.297537,0.3222,0.6778
46,36,3.35164,0.32,0.6799999999999999
46,37,3.378827,0.3264,0.6736
46,38,3.376185,0.3228,0.6772
46,39,3.816166,0.278,0.722
46,40,4.722392,0.2034,0.7966
46,41,4.009833,0.252,0.748
46,42,3.69188,0.2824,0.7176
46,43,3.555313,0.3058,0.6941999999999999
46,44,3.500597,0.3152,0.6848000000000001
46,45,3.512306,0.3094,0.6906
46,46,3.522946,0.31,0.69
46,47,3.536457,0.317,0.683
46,48,3.532538,0.3168,0.6832
46,49,3.540531,0.319,0.681
46,50,3.578974,0.317,0.683
46,51,3.549632,0.3204,0.6796
46,52,3.571166,0.3182,0.6818
46,53,3.571542,0.322,0.6779999999999999
46,54,3.593227,0.32,0.6799999999999999
46,55,3.589676,0.3198,0.6802
46,56,3.597987,0.3188,0.6812
46,57,3.614273,0.321,0.679
46,58,3.608309,0.3206,0.6794
46,59,3.620983,0.3198,0.6802
46,60,3.651995,0.3214,0.6786
46,61,3.656535,0.317,0.683
46,62,3.646943,0.3224,0.6776
46,63,3.670701,0.318,0.6819999999999999
46,64,3.668972,0.318,0.6819999999999999
46,65,3.69918,0.3178,0.6821999999999999
46,66,3.707664,0.3198,0.6802
46,67,3.758112,0.3108,0.6892
46,68,3.706446,0.3206,0.6794
46,69,3.752841,0.3146,0.6854
46,70,3.719508,0.3212,0.6788000000000001
46,71,3.755112,0.319,0.681
46,72,3.761617,0.3154,0.6846
46,73,3.782176,0.3166,0.6834
46,74,3.766745,0.3168,0.6832
46,75,3.774659,0.3206,0.6794
46,76,3.791354,0.3154,0.6846
46,77,3.826061,0.3122,0.6878
46,78,3.794688,0.3158,0.6841999999999999
46,79,5.246152,0.2048,0.7952
46,80,4.361777,0.2536,0.7464
46,81,4.023264,0.2774,0.7226
46,82,3.872703,0.2876,0.7123999999999999
46,83,3.890034,0.2922,0.7078
46,84,3.865475,0.2958,0.7041999999999999
46,85,3.878705,0.2972,0.7028
46,86,3.876671,0.3026,0.6974
46,87,3.894711,0.305,0.6950000000000001
46,88,3.886436,0.3,0.7
46,89,3.914012,0.2984,0.7016
46,90,3.923891,0.299,0.7010000000000001
46,91,3.923159,0.302,0.698
46,92,3.916935,0.3028,0.6972
46,93,3.920351,0.3016,0.6984
46,94,3.931499,0.301,0.6990000000000001
46,95,3.947319,0.3018,0.6981999999999999
46,96,3.935597,0.3044,0.6956
46,97,3.9787,0.3036,0.6964
46,98,3.956503,0.3066,0.6934
46,99,3.967937,0.3018,0.6981999999999999
46,100,3.973786,0.3022,0.6978
47,1,3.559958,0.1848,0.8152
47,2,3.221856,0.2596,0.7404
47,3,2.941384,0.3,0.7
47,4,2.871723,0.3044,0.6956
47,5,2.767705,0.3336,0.6664
47,6,2.744625,0.3386,0.6614
47,7,2.653652,0.3506,0.6494
47,8,2.70627,0.3438,0.6562
47,9,2.751007,0.3314,0.6686000000000001
47,10,2.673719,0.3488,0.6512
47,11,2.748451,0.3448,0.6552
47,12,2.805307,0.3306,0.6694
47,13,2.894718,0.3186,0.6814
47,14,2.926231,0.3142,0.6858
47,15,2.948551,0.3216,0.6784
47,16,3.114575,0.2986,0.7014
47,17,3.024541,0.3116,0.6884
47,18,3.163598,0.3012,0.6988
47,19,3.089704,0.307,0.6930000000000001
47,20,3.130858,0.3108,0.6892
47,21,3.09394,0.327,0.673
47,22,3.097958,0.329,0.671
47,23,3.136804,0.3236,0.6764
47,24,3.142339,0.3224,0.6776
47,25,3.154213,0.3298,0.6702
47,26,3.190032,0.3264,0.6736
47,27,3.17765,0.3316,0.6684
47,28,3.196102,0.3328,0.6672
47,29,3.205942,0.3324,0.6676
47,30,3.233586,0.3298,0.6702
47,31,3.235486,0.3316,0.6684
47,32,3.283227,0.3298,0.6702
47,33,3.253648,0.333,0.667
47,34,3.267192,0.3328,0.6672
47,35,3.265966,0.337,0.663
47,36,3.287879,0.3354,0.6646000000000001
47,37,3.329143,0.3304,0.6696
