"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(25000/5000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
40,32,2.53869,0.6164,0.38360000000000005
40,33,2.83382,0.5906,0.4094
40,34,2.555415,0.6138,0.3862
40,35,2.682037,0.6224,0.37760000000000005
40,36,2.293529,0.6238,0.3762
40,37,2.665675,0.6388,0.36119999999999997
40,38,2.435527,0.6148,0.3852
40,39,2.944874,0.611,0.389
40,40,2.848859,0.5878,0.4122
40,41,2.684191,0.605,0.395
40,42,2.727971,0.6304,0.36960000000000004
40,43,2.555159,0.6322,0.3678
40,44,2.663898,0.6074,0.39259999999999995
40,45,2.628916,0.6068,0.3932
40,46,2.500129,0.616,0.384
40,47,2.625608,0.6278,0.3722
40,48,2.796185,0.6136,0.38639999999999997
40,49,2.644197,0.6072,0.39280000000000004
40,50,2.416008,0.65,0.35
40,51,2.652692,0.6372,0.3628
40,52,2.696876,0.625,0.375
40,53,2.62376,0.6372,0.3628
40,54,2.363854,0.6518,0.34819999999999995
40,55,2.455003,0.6466,0.35340000000000005
40,56,2.795048,0.6188,0.3812
40,57,2.893438,0.6286,0.37139999999999995
40,58,2.552941,0.6074,0.39259999999999995
40,59,2.605651,0.626,0.374
40,60,2.835349,0.6294,0.37060000000000004
40,61,2.869703,0.6454,0.3546
40,62,2.908214,0.6178,0.3822
40,63,3.022274,0.6144,0.38560000000000005
40,64,2.965479,0.6246,0.37539999999999996
40,65,2.678887,0.6112,0.38880000000000003
40,66,2.614639,0.6242,0.3758
40,67,2.806,0.6166,0.38339999999999996
40,68,2.660454,0.6262,0.3738
40,69,2.601134,0.6374,0.36260000000000003
40,70,2.973944,0.628,0.372
40,71,2.575379,0.62,0.38
40,72,2.650739,0.634,0.366
40,73,2.758724,0.6292,0.3708
40,74,2.927466,0.6122,0.38780000000000003
40,75,2.789746,0.6312,0.3688
40,76,2.734701,0.6234,0.37660000000000005
40,77,2.355455,0.6438,0.35619999999999996
40,78,2.636264,0.6276,0.37239999999999995
40,79,3.019376,0.6266,0.37339999999999995
40,80,2.655945,0.62,0.38
40,81,2.822642,0.5996,0.4004
40,82,2.499387,0.6444,0.3556
40,83,2.505104,0.6536,0.34640000000000004
40,84,2.325455,0.643,0.357
40,85,2.830403,0.6396,0.36040000000000005
40,86,2.540288,0.6462,0.3538
40,87,2.463136,0.635,0.365
40,88,2.693439,0.6372,0.3628
40,89,2.696276,0.6398,0.36019999999999996
40,90,2.654957,0.6484,0.3516
40,91,2.624394,0.6442,0.3558
40,92,2.714812,0.6418,0.35819999999999996
40,93,2.622219,0.629,0.371
40,94,2.476951,0.6222,0.3778
40,95,2.720738,0.6226,0.37739999999999996
40,96,2.764254,0.647,0.353
40,97,2.891342,0.649,0.351
40,98,3.195272,0.6202,0.3798
40,99,2.551297,0.6466,0.35340000000000005
40,100,2.990695,0.6386,0.36140000000000005
41,1,1.789256,0.3428,0.6572
41,2,1.630732,0.3972,0.6028
41,3,1.469561,0.483,0.517
41,4,1.327114,0.5666,0.4334
41,5,1.261198,0.578,0.42200000000000004
41,6,1.220812,0.5992,0.40080000000000005
41,7,1.388306,0.5228,0.47719999999999996
41,8,1.253333,0.5928,0.4072
41,9,1.100992,0.6576,0.34240000000000004
41,10,0.986176,0.6724,0.3276
41,11,1.002969,0.7024,0.2976
41,12,0.994923,0.6886,0.3114
41,13,1.160034,0.632,0.368
41,14,0.950615,0.7116,0.2884
41,15,1.046523,0.6766,0.3234
41,16,1.176022,0.6626,0.33740000000000003
41,17,1.668671,0.5862,0.41379999999999995
41,18,1.490702,0.6186,0.38139999999999996
41,19,2.319703,0.564,0.43600000000000005
41,20,1.85193,0.6124,0.38759999999999994
41,21,2.292265,0.5404,0.4596
41,22,1.895894,0.5964,0.40359999999999996
41,23,2.077833,0.6036,0.3964
41,24,2.265079,0.5888,0.4112
41,25,2.165413,0.6262,0.3738
41,26,2.20182,0.6202,0.3798
41,27,2.77732,0.5542,0.4458
41,28,2.261878,0.616,0.384
41,29,2.481274,0.6172,0.38280000000000003
41,30,2.236643,0.6478,0.35219999999999996
41,31,2.876669,0.5902,0.40980000000000005
41,32,2.396197,0.6194,0.38060000000000005
41,33,2.736788,0.5884,0.41159999999999997
41,34,2.714427,0.5976,0.4024
41,35,2.452964,0.6456,0.35440000000000005
41,36,2.844571,0.6164,0.38360000000000005
41,37,2.756688,0.606,0.394
41,38,2.891226,0.6056,0.3944
41,39,2.725084,0.6214,0.37860000000000005
41,40,2.97973,0.5884,0.41159999999999997
41,41,2.926365,0.6116,0.38839999999999997
41,42,3.242957,0.6086,0.39139999999999997
41,43,2.790616,0.646,0.354
41,44,2.892472,0.6214,0.37860000000000005
41,45,2.734913,0.6006,0.3994
41,46,2.902711,0.6028,0.3972
41,47,2.80148,0.623,0.377
41,48,2.697596,0.6108,0.3892
41,49,2.824778,0.6208,0.3792
41,50,2.757866,0.6232,0.3768
41,51,2.631745,0.6386,0.36140000000000005
41,52,2.61664,0.628,0.372
41,53,2.553011,0.6504,0.3496
41,54,2.884832,0.629,0.371
41,55,3.070693,0.6112,0.38880000000000003
41,56,2.622804,0.6174,0.38260000000000005
41,57,2.76811,0.6252,0.3748
41,58,2.810342,0.6278,0.3722
41,59,2.972663,0.5946,0.4054
41,60,2.653924,0.617,0.383
41,61,2.791656,0.634,0.366
41,62,3.42786,0.5922,0.40780000000000005
41,63,2.494772,0.6234,0.37660000000000005
41,64,2.356295,0.6364,0.36360000000000003
41,65,2.962226,0.6258,0.3742
41,66,3.228374,0.5994,0.40059999999999996
41,67,2.633398,0.6082,0.39180000000000004
41,68,2.655549,0.6302,0.3698
41,69,2.687878,0.631,0.369
41,70,2.796541,0.6158,0.3842
41,71,2.577906,0.6252,0.3748
41,72,2.830066,0.6286,0.37139999999999995
41,73,2.709486,0.6286,0.37139999999999995
41,74,2.750673,0.6196,0.38039999999999996
41,75,2.85574,0.608,0.392
41,76,2.680773,0.6356,0.36439999999999995
41,77,2.503964,0.6194,0.38060000000000005
41,78,2.580229,0.6432,0.3568
41,79,2.718755,0.622,0.378
41,80,3.077939,0.623,0.377
41,81,2.817138,0.6048,0.3952
41,82,2.531711,0.633,0.367
41,83,2.615891,0.6284,0.37160000000000004
41,84,2.896725,0.604,0.396
41,85,2.660328,0.6042,0.39580000000000004
41,86,2.983378,0.6354,0.36460000000000004
41,87,2.964549,0.6268,0.3732
41,88,2.922669,0.6054,0.39459999999999995
41,89,2.585074,0.6178,0.3822
41,90,2.865306,0.6252,0.3748
41,91,2.717668,0.6368,0.36319999999999997
41,92,2.695968,0.6288,0.3712
41,93,2.626089,0.64,0.36
41,94,2.967431,0.6506,0.34940000000000004
41,95,2.711613,0.6388,0.36119999999999997
41,96,2.490253,0.6248,0.3752
41,97,2.832534,0.6366,0.36339999999999995
41,98,2.730494,0.6192,0.3808
41,99,2.759547,0.6398,0.36019999999999996
41,100,3.177372,0.627,0.373
42,1,1.991891,0.2958,0.7041999999999999
42,2,1.652995,0.4102,0.5898
42,3,1.486676,0.4842,0.5158
42,4,1.419866,0.532,0.46799999999999997
42,5,1.253087,0.5868,0.4132
42,6,1.186338,0.6172,0.38280000000000003
42,7,1.139823,0.639,0.361
42,8,1.106368,0.646,0.354
42,9,1.053924,0.6494,0.3506
42,10,1.007718,0.6922,0.30779999999999996
42,11,0.976401,0.6978,0.3022
42,12,0.978853,0.6926,0.3074
42,13,1.07438,0.6566,0.34340000000000004
42,14,1.253345,0.6272,0.3728
42,15,1.224673,0.6362,0.3638
42,16,1.190169,0.6616,0.33840000000000003
42,17,1.517326,0.6248,0.3752
42,18,1.741813,0.6094,0.39059999999999995
42,19,1.830838,0.638,0.362
42,20,1.767734,0.6232,0.3768
42,21,2.227963,0.6192,0.3808
42,22,1.86135,0.629,0.371
42,23,2.388778,0.6146,0.38539999999999996
42,24,2.364102,0.6,0.4
42,25,2.414404,0.6246,0.37539999999999996
42,26,2.494482,0.6054,0.39459999999999995
42,27,1.985347,0.641,0.359
42,28,2.355602,0.6236,0.37639999999999996
42,29,2.47841,0.6248,0.3752
42,30,2.820672,0.6216,0.37839999999999996
42,31,2.339347,0.6328,0.36719999999999997
42,32,2.648066,0.6104,0.38959999999999995
42,33,2.349337,0.6322,0.3678
42,34,2.570602,0.6186,0.38139999999999996
42,35,2.467755,0.6202,0.3798
42,36,2.514278,0.6434,0.35660000000000003
42,37,2.752631,0.608,0.392
42,38,2.536114,0.5868,0.4132
42,39,2.775465,0.6286,0.37139999999999995
42,40,2.517388,0.6222,0.3778
42,41,2.801082,0.6036,0.3964
42,42,2.567517,0.6348,0.36519999999999997
42,43,2.558805,0.6268,0.3732
42,44,2.757412,0.6274,0.37260000000000004
42,45,2.726429,0.6198,0.3802
42,46,2.755164,0.6074,0.39259999999999995
42,47,2.71803,0.622,0.378
42,48,2.621982,0.647,0.353
42,49,2.715033,0.6052,0.39480000000000004
42,50,2.641057,0.6248,0.3752
42,51,2.424503,0.6386,0.36140000000000005
42,52,2.763953,0.6248,0.3752
42,53,2.567422,0.6288,0.3712
42,54,3.018514,0.608,0.392
42,55,2.885445,0.6388,0.36119999999999997
42,56,2.462538,0.6256,0.37439999999999996
42,57,2.501776,0.6228,0.3772
42,58,2.699945,0.6428,0.35719999999999996
42,59,2.446411,0.6444,0.3556
42,60,2.544924,0.638,0.362
42,61,2.643191,0.6382,0.3618
42,62,2.537634,0.6214,0.37860000000000005
42,63,2.596326,0.6246,0.37539999999999996
42,64,2.773818,0.62,0.38
42,65,2.638786,0.6272,0.3728
42,66,2.465972,0.6404,0.35960000000000003
42,67,2.875541,0.6424,0.35760000000000003
42,68,2.574084,0.6438,0.35619999999999996
42,69,2.468937,0.6374,0.36260000000000003
42,70,2.554725,0.6342,0.3658
42,71,2.688441,0.6104,0.38959999999999995
42,72,2.389082,0.6558,0.34419999999999995
42,73,2.702106,0.6526,0.34740000000000004
42,74,2.380578,0.6302,0.3698
42,75,2.707286,0.6264,0.37360000000000004
42,76,2.51156,0.6392,0.3608
42,77,2.717486,0.6398,0.36019999999999996
42,78,2.663612,0.64,0.36
42,79,2.490475,0.639,0.361
42,80,2.77318,0.6326,0.36739999999999995
42,81,2.692748,0.6262,0.3738
42,82,2.399501,0.6356,0.36439999999999995
42,83,2.630211,0.6544,0.3456
42,84,2.729372,0.6516,0.34840000000000004
42,85,2.490913,0.6538,0.34619999999999995
42,86,2.997313,0.6078,0.3922
42,87,2.619916,0.6384,0.36160000000000003
42,88,2.622805,0.6438,0.35619999999999996
42,89,2.774509,0.617,0.383
42,90,2.881113,0.638,0.362
42,91,2.725036,0.6382,0.3618
42,92,2.934271,0.5992,0.40080000000000005
42,93,2.834074,0.5968,0.4032
42,94,2.847411,0.6386,0.36140000000000005
42,95,2.801624,0.6302,0.3698
42,96,2.86657,0.6268,0.3732
42,97,2.822814,0.6356,0.36439999999999995
42,98,2.530102,0.6264,0.37360000000000004
42,99,2.477887,0.6648,0.33520000000000005
42,100,2.702394,0.6132,0.38680000000000003
43,1,1.846255,0.2974,0.7026
43,2,1.729075,0.388,0.612
43,3,1.589971,0.4228,0.5771999999999999
43,4,1.402352,0.5332,0.4668
43,5,1.367849,0.538,0.46199999999999997
43,6,1.403679,0.5202,0.4798
43,7,1.259734,0.5922,0.40780000000000005
43,8,1.128462,0.6344,0.36560000000000004
43,9,1.099223,0.6498,0.35019999999999996
43,10,1.067141,0.6624,0.3376
43,11,1.240032,0.6204,0.37960000000000005
43,12,1.378389,0.6478,0.35219999999999996
43,13,0.965295,0.6924,0.3076
43,14,0.994205,0.6916,0.3084
43,15,1.009337,0.6932,0.30679999999999996
43,16,1.143891,0.6516,0.34840000000000004
43,17,1.046478,0.6798,0.32020000000000004
43,18,1.511915,0.5928,0.4072
43,19,1.595162,0.5936,0.4064
43,20,1.692528,0.6096,0.39039999999999997
43,21,1.700568,0.597,0.403
43,22,2.044488,0.5892,0.41080000000000005
43,23,1.904843,0.6184,0.38160000000000005
43,24,2.167123,0.5978,0.4022
43,25,2.25498,0.6286,0.37139999999999995
43,26,2.117549,0.6196,0.38039999999999996
43,27,2.229106,0.6392,0.3608
43,28,2.434115,0.6164,0.38360000000000005
43,29,2.356969,0.624,0.376
43,30,2.515946,0.6042,0.39580000000000004
43,31,2.352364,0.6236,0.37639999999999996
43,32,2.914742,0.6234,0.37660000000000005
43,33,2.303589,0.63,0.37
43,34,2.724193,0.5868,0.4132
43,35,2.445176,0.6236,0.37639999999999996
43,36,2.436253,0.642,0.358
43,37,2.763711,0.6228,0.3772
43,38,2.78207,0.61,0.39
43,39,2.682011,0.623,0.377
43,40,2.586738,0.6104,0.38959999999999995
43,41,2.564389,0.6284,0.37160000000000004
43,42,2.809402,0.6134,0.38660000000000005
43,43,3.050998,0.5926,0.4074
43,44,2.900991,0.5932,0.40680000000000005
43,45,2.712247,0.6188,0.3812
43,46,2.701477,0.6242,0.3758
43,47,2.701966,0.6014,0.39859999999999995
43,48,2.745984,0.6062,0.39380000000000004
43,49,2.972439,0.6132,0.38680000000000003
43,50,2.549488,0.6254,0.37460000000000004
43,51,2.625554,0.6294,0.37060000000000004
43,52,2.791395,0.635,0.365
43,53,2.54427,0.605,0.395
43,54,2.678562,0.6118,0.3882
43,55,2.630364,0.6258,0.3742
43,56,2.631226,0.6354,0.36460000000000004
43,57,2.933743,0.6278,0.3722
43,58,2.795811,0.6166,0.38339999999999996
43,59,2.928689,0.6326,0.36739999999999995
43,60,2.69268,0.6158,0.3842
43,61,2.645961,0.6262,0.3738
43,62,2.864374,0.6218,0.3782
43,63,2.924078,0.6166,0.38339999999999996
43,64,2.55494,0.6316,0.36839999999999995
43,65,2.681295,0.6264,0.37360000000000004
43,66,2.800704,0.6358,0.36419999999999997
43,67,2.540363,0.6272,0.3728
43,68,2.644719,0.6404,0.35960000000000003
43,69,2.808681,0.6408,0.35919999999999996
43,70,2.764579,0.6114,0.38859999999999995
43,71,2.539001,0.6362,0.3638
43,72,2.851638,0.6242,0.3758
43,73,2.979438,0.609,0.391
43,74,2.542608,0.6308,0.3692
43,75,2.799969,0.612,0.388
43,76,2.674215,0.6236,0.37639999999999996
43,77,2.883962,0.6272,0.3728
43,78,2.942686,0.6164,0.38360000000000005
43,79,2.460938,0.6358,0.36419999999999997
43,80,2.607099,0.6276,0.37239999999999995
43,81,2.959635,0.6192,0.3808
43,82,2.560515,0.6272,0.3728
43,83,2.698271,0.612,0.388
43,84,2.837707,0.6256,0.37439999999999996
43,85,2.736871,0.6246,0.37539999999999996
43,86,2.973922,0.6336,0.36639999999999995
43,87,2.681112,0.628,0.372
43,88,3.195811,0.594,0.406
43,89,2.561371,0.6478,0.35219999999999996
43,90,2.881291,0.6258,0.3742
43,91,2.528799,0.6256,0.37439999999999996
43,92,2.899792,0.6376,0.36240000000000006
43,93,3.040523,0.6128,0.3872
43,94,2.79015,0.6326,0.36739999999999995
43,95,2.513903,0.6208,0.3792
43,96,2.693254,0.639,0.361
43,97,2.62532,0.633,0.367
43,98,2.762637,0.6448,0.35519999999999996
43,99,2.851465,0.6278,0.3722
43,100,2.859706,0.6312,0.3688
44,1,1.942675,0.2514,0.7485999999999999
44,2,1.733067,0.3602,0.6397999999999999
44,3,1.585424,0.4222,0.5778
44,4,1.37797,0.515,0.485
44,5,1.314994,0.5516,0.4484
44,6,1.270817,0.5858,0.4142
44,7,1.183571,0.6058,0.3942
44,8,1.099795,0.6506,0.34940000000000004
44,9,1.035654,0.6684,0.3316
44,10,1.099279,0.6556,0.34440000000000004
44,11,0.997493,0.6752,0.3248
44,12,1.007196,0.6914,0.3086
44,13,1.084106,0.6706,0.3294
44,14,1.202937,0.6352,0.3648
44,15,1.423109,0.6122,0.38780000000000003
44,16,1.586543,0.5846,0.4154
44,17,1.444492,0.6488,0.35119999999999996
44,18,1.55119,0.6126,0.38739999999999997
44,19,1.627947,0.6444,0.3556
44,20,2.132739,0.5962,0.40380000000000005
44,21,1.833075,0.6092,0.39080000000000004
44,22,2.182152,0.6096,0.39039999999999997
44,23,2.119623,0.6244,0.37560000000000004
44,24,2.376079,0.6098,0.3902
44,25,2.22996,0.5908,0.4092
44,26,2.787975,0.6056,0.3944
44,27,2.744983,0.6004,0.39959999999999996
44,28,2.589916,0.6166,0.38339999999999996
44,29,2.86429,0.6144,0.38560000000000005
44,30,2.679236,0.6048,0.3952
44,31,2.613085,0.6108,0.3892
44,32,2.659946,0.6284,0.37160000000000004
44,33,2.560072,0.6422,0.3578
44,34,2.474402,0.6146,0.38539999999999996
44,35,2.670492,0.6348,0.36519999999999997
44,36,2.749118,0.614,0.386
44,37,2.751024,0.6078,0.3922
44,38,2.940265,0.6144,0.38560000000000005
44,39,2.874483,0.612,0.388
44,40,2.682511,0.617,0.383
44,41,2.637053,0.63,0.37
44,42,2.631637,0.6378,0.36219999999999997
44,43,2.678085,0.6194,0.38060000000000005
44,44,2.583282,0.6256,0.37439999999999996
44,45,2.624101,0.63,0.37
44,46,2.614706,0.635,0.365
44,47,2.823903,0.6218,0.3782
44,48,2.578031,0.6344,0.36560000000000004
44,49,2.748535,0.6316,0.36839999999999995
44,50,2.798083,0.6168,0.3832
44,51,2.605403,0.6352,0.3648
44,52,2.689196,0.6452,0.3548
44,53,2.826611,0.6208,0.3792
44,54,2.774818,0.6162,0.38380000000000003
44,55,2.899879,0.624,0.376
44,56,2.786018,0.6142,0.38580000000000003
44,57,3.304257,0.6062,0.39380000000000004
44,58,3.079475,0.61,0.39
44,59,2.788551,0.626,0.374
44,60,2.899661,0.6266,0.37339999999999995
44,61,2.947219,0.6216,0.37839999999999996
44,62,2.869128,0.6292,0.3708
44,63,2.667933,0.6248,0.3752
44,64,2.581992,0.6336,0.36639999999999995
44,65,2.590167,0.6216,0.37839999999999996
44,66,2.879871,0.6312,0.3688
44,67,2.797427,0.647,0.353
44,68,2.53906,0.6258,0.3742
44,69,2.694226,0.6464,0.3536
44,70,2.347125,0.6386,0.36140000000000005
44,71,2.838835,0.6298,0.3702
44,72,3.058569,0.6222,0.3778
44,73,2.981959,0.6154,0.38460000000000005
44,74,2.816917,0.6364,0.36360000000000003
44,75,2.719589,0.6258,0.3742
44,76,2.943786,0.6298,0.3702
44,77,2.753919,0.6134,0.38660000000000005
44,78,2.913269,0.6352,0.3648
44,79,2.828585,0.6104,0.38959999999999995
44,80,3.054486,0.6332,0.3668
44,81,3.112079,0.6228,0.3772
44,82,2.86545,0.6414,0.35860000000000003
44,83,3.193981,0.5864,0.41359999999999997
44,84,2.713666,0.6314,0.36860000000000004
44,85,3.127917,0.6444,0.3556
44,86,2.992482,0.6176,0.38239999999999996
44,87,2.817078,0.621,0.379
44,88,2.847604,0.623,0.377
44,89,2.708448,0.6394,0.36060000000000003
44,90,2.838977,0.6338,0.36619999999999997
44,91,2.638822,0.6556,0.34440000000000004
44,92,2.858067,0.6478,0.35219999999999996
44,93,2.818571,0.6494,0.3506
44,94,2.959412,0.633,0.367
44,95,2.933736,0.6404,0.35960000000000003
44,96,2.940455,0.633,0.367
44,97,2.991439,0.6282,0.3718
44,98,2.978653,0.6138,0.3862
44,99,3.031746,0.6242,0.3758
44,100,2.76421,0.6226,0.37739999999999996
45,1,1.872462,0.3004,0.6996
45,2,1.656095,0.4088,0.5912
45,3,1.635292,0.4162,0.5838
45,4,1.512821,0.4652,0.5347999999999999
45,5,1.422299,0.5166,0.48340000000000005
45,6,1.306772,0.5788,0.4212
45,7,1.167847,0.6278,0.3722
45,8,1.147883,0.6174,0.38260000000000005
45,9,1.089798,0.6532,0.3468
45,10,1.142195,0.6298,0.3702
45,11,1.082897,0.6764,0.3236
45,12,0.992926,0.6778,0.32220000000000004
45,13,0.927278,0.7108,0.2892
45,14,1.116509,0.6496,0.35040000000000004
45,15,1.078622,0.6632,0.3368
45,16,1.167456,0.6484,0.3516
45,17,1.119538,0.664,0.33599999999999997
45,18,1.240347,0.6494,0.3506
45,19,1.399331,0.6322,0.3678
45,20,1.57381,0.6344,0.36560000000000004
45,21,1.835043,0.6092,0.39080000000000004
45,22,2.015186,0.594,0.406
45,23,2.145789,0.6252,0.3748
45,24,2.102015,0.59,0.41000000000000003
45,25,2.658467,0.5662,0.43379999999999996
45,26,2.255355,0.6052,0.39480000000000004
45,27,2.636281,0.595,0.405
45,28,2.933454,0.5824,0.41759999999999997
45,29,2.149301,0.615,0.385
45,30,2.268975,0.6292,0.3708
45,31,2.15985,0.6408,0.35919999999999996
45,32,2.617346,0.6174,0.38260000000000005
45,33,2.51739,0.6132,0.38680000000000003
45,34,2.238325,0.6378,0.36219999999999997
45,35,2.188807,0.6224,0.37760000000000005
45,36,2.818074,0.601,0.399
45,37,2.46398,0.631,0.369
45,38,2.535589,0.6354,0.36460000000000004
45,39,2.385422,0.632,0.368
45,40,2.579238,0.6214,0.37860000000000005
45,41,2.509405,0.6476,0.35240000000000005
45,42,2.461627,0.6504,0.3496
45,43,2.905813,0.6008,0.3992
45,44,2.931365,0.616,0.384
45,45,2.606523,0.6418,0.35819999999999996
45,46,2.875923,0.6074,0.39259999999999995
45,47,2.442649,0.6556,0.34440000000000004
45,48,2.342048,0.6254,0.37460000000000004
45,49,2.706096,0.6262,0.3738
45,50,2.656826,0.6314,0.36860000000000004
45,51,2.883876,0.5946,0.4054
45,52,2.593997,0.6212,0.3788
45,53,2.577281,0.6128,0.3872
45,54,2.983642,0.6138,0.3862
45,55,2.577004,0.6254,0.37460000000000004
45,56,2.832542,0.6148,0.3852
45,57,3.143907,0.585,0.41500000000000004
45,58,2.282951,0.657,0.34299999999999997
45,59,2.645861,0.634,0.366
45,60,2.444478,0.6466,0.35340000000000005
45,61,2.718178,0.62,0.38
45,62,2.522383,0.637,0.363
45,63,2.598322,0.6358,0.36419999999999997
45,64,2.780041,0.6188,0.3812
45,65,2.581389,0.6364,0.36360000000000003
45,66,3.180042,0.6144,0.38560000000000005
45,67,2.816446,0.6148,0.3852
45,68,2.48842,0.6374,0.36260000000000003
45,69,2.853994,0.5984,0.40159999999999996
45,70,2.510641,0.6392,0.3608
45,71,2.588758,0.619,0.381
45,72,2.832977,0.6322,0.3678
45,73,2.946726,0.6384,0.36160000000000003
45,74,2.741376,0.6326,0.36739999999999995
45,75,3.130132,0.6402,0.3598
45,76,2.614975,0.6256,0.37439999999999996
45,77,2.499217,0.6498,0.35019999999999996
45,78,2.557938,0.656,0.344
45,79,2.506383,0.6444,0.3556
45,80,2.821541,0.6286,0.37139999999999995
45,81,2.79844,0.6364,0.36360000000000003
45,82,2.76804,0.6266,0.37339999999999995
45,83,2.533978,0.647,0.353
45,84,2.433943,0.639,0.361
45,85,2.746051,0.6186,0.38139999999999996
45,86,2.570217,0.6526,0.34740000000000004
45,87,2.581428,0.6232,0.3768
45,88,2.557475,0.647,0.353
45,89,2.51686,0.6346,0.36539999999999995
45,90,2.62601,0.6198,0.3802
45,91,2.713678,0.6306,0.36939999999999995
45,92,2.892325,0.6512,0.3488
45,93,2.664243,0.6234,0.37660000000000005
45,94,2.704558,0.607,0.393
45,95,2.761631,0.6428,0.35719999999999996
45,96,2.554713,0.6508,0.34919999999999995
45,97,2.669,0.6368,0.36319999999999997
45,98,2.744338,0.627,0.373
45,99,3.098836,0.6418,0.35819999999999996
45,100,2.773233,0.6148,0.3852
46,1,1.820788,0.3084,0.6916
46,2,1.612662,0.4192,0.5808
46,3,1.562682,0.4338,0.5662
46,4,1.369421,0.5468,0.45320000000000005
46,5,1.284168,0.5696,0.4304
46,6,1.168795,0.6364,0.36360000000000003
46,7,1.104942,0.6414,0.35860000000000003
46,8,1.116835,0.6424,0.35760000000000003
46,9,0.994291,0.7004,0.2996
46,10,1.174594,0.6414,0.35860000000000003
46,11,0.996089,0.7044,0.2956
46,12,0.977052,0.6886,0.3114
46,13,1.084261,0.6634,0.3366
46,14,1.170035,0.6476,0.35240000000000005
46,15,1.120875,0.665,0.33499999999999996
46,16,1.270402,0.6264,0.37360000000000004
46,17,1.328191,0.6418,0.35819999999999996
46,18,1.818534,0.5964,0.40359999999999996
46,19,1.626213,0.6476,0.35240000000000005
46,20,1.738639,0.5992,0.40080000000000005
46,21,2.065811,0.5868,0.4132
46,22,2.022141,0.624,0.376
46,23,1.91001,0.6084,0.39159999999999995
46,24,2.11319,0.6466,0.35340000000000005
46,25,2.253256,0.5872,0.41279999999999994
46,26,2.178568,0.603,0.397
46,27,2.462756,0.6234,0.37660000000000005
46,28,2.487101,0.6064,0.39359999999999995
46,29,2.494511,0.6158,0.3842
46,30,2.879065,0.5998,0.4002
46,31,2.363489,0.6372,0.3628
46,32,2.799417,0.5954,0.40459999999999996
46,33,2.860134,0.5746,0.4254
46,34,2.463155,0.6242,0.3758
46,35,2.511917,0.6056,0.3944
46,36,2.657787,0.6142,0.38580000000000003
46,37,2.296395,0.6392,0.3608
46,38,2.628693,0.6404,0.35960000000000003
46,39,2.854636,0.6122,0.38780000000000003
46,40,2.188949,0.6412,0.3588
46,41,2.391068,0.6358,0.36419999999999997
46,42,2.699321,0.6144,0.38560000000000005
46,43,2.490792,0.607,0.393
46,44,2.438098,0.6216,0.37839999999999996
46,45,2.507781,0.6484,0.3516
46,46,2.540304,0.6254,0.37460000000000004
46,47,2.484299,0.623,0.377
46,48,2.576979,0.639,0.361
46,49,2.591562,0.6418,0.35819999999999996
46,50,2.630621,0.5848,0.4152
46,51,2.691471,0.5954,0.40459999999999996
46,52,2.475178,0.6268,0.3732
46,53,2.458825,0.6322,0.3678
46,54,2.707238,0.6174,0.38260000000000005
46,55,2.695587,0.6124,0.38759999999999994
46,56,2.870462,0.6276,0.37239999999999995
46,57,2.775744,0.6008,0.3992
46,58,2.674948,0.6022,0.39780000000000004
