"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(50000/10000) | data_augmentation: True | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 200  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
39,167,2.702604,0.7025,0.2975
39,168,2.347248,0.7015,0.2985
39,169,2.609165,0.6896,0.3104
39,170,2.063865,0.6953,0.30469999999999997
39,171,2.604518,0.6955,0.3045
39,172,2.472197,0.7117,0.2883
39,173,2.236765,0.7118,0.2882
39,174,2.266419,0.6876,0.3124
39,175,2.38074,0.7087,0.2913
39,176,2.540012,0.6877,0.3123
39,177,2.176447,0.7007,0.2993
39,178,2.1546,0.7058,0.2942
39,179,1.969192,0.7023,0.29769999999999996
39,180,2.351342,0.7025,0.2975
39,181,2.635642,0.7028,0.2972
39,182,2.138297,0.6925,0.3075
39,183,2.896375,0.6941,0.30589999999999995
39,184,2.466563,0.6957,0.3043
39,185,2.489669,0.6884,0.3116
39,186,2.497942,0.7106,0.2894
39,187,2.406305,0.6998,0.3002
39,188,2.430022,0.7058,0.2942
39,189,2.65611,0.7063,0.29369999999999996
39,190,2.283831,0.7105,0.2895
39,191,2.498221,0.7042,0.29579999999999995
39,192,2.651698,0.708,0.29200000000000004
39,193,2.283564,0.703,0.29700000000000004
39,194,2.588208,0.6963,0.30369999999999997
39,195,2.551992,0.6917,0.3083
39,196,2.496142,0.6937,0.3063
39,197,2.970352,0.7097,0.2903
39,198,2.868587,0.7024,0.2976
39,199,2.414056,0.6919,0.30810000000000004
39,200,2.348485,0.7017,0.2983
40,1,1.649777,0.4124,0.5876
40,2,1.556237,0.4444,0.5556
40,3,1.242452,0.5803,0.41969999999999996
40,4,1.262679,0.5849,0.4151
40,5,1.043507,0.6934,0.3066
40,6,0.948702,0.724,0.276
40,7,0.994548,0.7017,0.2983
40,8,0.883593,0.7441,0.2559
40,9,0.890817,0.7419,0.2581
40,10,0.90978,0.7341,0.2659
40,11,0.896748,0.7359,0.2641
40,12,0.815455,0.7548,0.24519999999999997
40,13,0.967944,0.7245,0.27549999999999997
40,14,1.160403,0.6875,0.3125
40,15,1.15982,0.7032,0.29679999999999995
40,16,1.312814,0.6861,0.31389999999999996
40,17,1.404338,0.6791,0.32089999999999996
40,18,1.553271,0.6297,0.37029999999999996
40,19,1.771015,0.6434,0.35660000000000003
40,20,1.690005,0.6879,0.31210000000000004
40,21,1.76399,0.6824,0.3176
40,22,1.910781,0.6873,0.3127
40,23,1.74815,0.6927,0.3073
40,24,2.304506,0.6543,0.3457
40,25,2.105516,0.6671,0.3329
40,26,2.041489,0.6627,0.33730000000000004
40,27,2.027885,0.6854,0.3146
40,28,1.965889,0.6742,0.3258
40,29,2.004164,0.6887,0.3113
40,30,2.16974,0.6725,0.3275
40,31,2.014007,0.6869,0.31310000000000004
40,32,1.923653,0.6946,0.3054
40,33,2.04473,0.685,0.31499999999999995
40,34,2.02255,0.678,0.32199999999999995
40,35,2.152647,0.6886,0.3114
40,36,2.13022,0.6931,0.30689999999999995
40,37,1.984477,0.6861,0.31389999999999996
40,38,2.185485,0.6839,0.31610000000000005
40,39,1.986237,0.6909,0.30910000000000004
40,40,2.435068,0.6879,0.31210000000000004
40,41,2.160469,0.7014,0.2986
40,42,2.009942,0.7066,0.2934
40,43,2.250883,0.6908,0.30920000000000003
40,44,2.049589,0.6837,0.3163
40,45,2.293741,0.686,0.31399999999999995
40,46,2.204147,0.6621,0.3379
40,47,2.064015,0.699,0.30100000000000005
40,48,2.287911,0.6903,0.3097
40,49,2.020602,0.6907,0.3093
40,50,2.261334,0.7007,0.2993
40,51,2.251316,0.6687,0.33130000000000004
40,52,2.105274,0.6894,0.3106
40,53,2.324184,0.6851,0.31489999999999996
40,54,2.103628,0.7024,0.2976
40,55,2.138039,0.6967,0.3033
40,56,2.256388,0.6895,0.3105
40,57,2.449087,0.6791,0.32089999999999996
40,58,2.038699,0.7044,0.2956
40,59,2.246881,0.6933,0.3067
40,60,2.003673,0.6937,0.3063
40,61,2.085735,0.6977,0.3023
40,62,2.013448,0.6977,0.3023
40,63,2.11123,0.6926,0.3074
40,64,2.055172,0.6895,0.3105
40,65,2.106127,0.6943,0.30569999999999997
40,66,2.147985,0.691,0.30900000000000005
40,67,2.294376,0.6983,0.30169999999999997
40,68,2.135531,0.7015,0.2985
40,69,2.188433,0.6877,0.3123
40,70,2.206931,0.6932,0.30679999999999996
40,71,2.070933,0.7065,0.2935
40,72,2.203646,0.6982,0.30179999999999996
40,73,2.099186,0.7042,0.29579999999999995
40,74,2.251236,0.7075,0.2925
40,75,1.855126,0.7013,0.29869999999999997
40,76,2.062474,0.692,0.30800000000000005
40,77,2.085697,0.6911,0.30889999999999995
40,78,2.288811,0.6792,0.3208
40,79,2.05515,0.6986,0.3014
40,80,2.117233,0.6909,0.30910000000000004
40,81,2.047938,0.7064,0.29359999999999997
40,82,2.413417,0.6937,0.3063
40,83,2.213467,0.6788,0.32120000000000004
40,84,2.259577,0.7111,0.28890000000000005
40,85,2.286746,0.6975,0.3025
40,86,2.21435,0.6893,0.3107
40,87,2.215491,0.6995,0.3005
40,88,2.388446,0.7039,0.29610000000000003
40,89,1.905349,0.7168,0.2832
40,90,2.214941,0.7023,0.29769999999999996
40,91,2.205514,0.6946,0.3054
40,92,2.023052,0.7064,0.29359999999999997
40,93,2.222416,0.6851,0.31489999999999996
40,94,2.030476,0.6982,0.30179999999999996
40,95,2.079077,0.6985,0.3015
40,96,2.128985,0.7017,0.2983
40,97,2.084106,0.6961,0.30389999999999995
40,98,2.263301,0.6988,0.3012
40,99,2.189795,0.6832,0.31679999999999997
40,100,2.158897,0.7089,0.2911
40,101,2.297834,0.6833,0.3167
40,102,2.326971,0.6783,0.3217
40,103,2.177149,0.7011,0.29890000000000005
40,104,2.407708,0.7009,0.29910000000000003
40,105,1.988313,0.7123,0.28769999999999996
40,106,2.210948,0.7066,0.2934
40,107,2.393239,0.6878,0.31220000000000003
40,108,2.343189,0.7064,0.29359999999999997
40,109,2.132,0.7012,0.29879999999999995
40,110,2.075341,0.6984,0.3016
40,111,2.700055,0.6921,0.30789999999999995
40,112,2.498824,0.6891,0.31089999999999995
40,113,2.379951,0.694,0.30600000000000005
40,114,2.165123,0.6961,0.30389999999999995
40,115,2.540862,0.6883,0.3117
40,116,2.128213,0.6889,0.31110000000000004
40,117,2.262524,0.6973,0.30269999999999997
40,118,2.229049,0.6949,0.30510000000000004
40,119,2.477695,0.6925,0.3075
40,120,2.594135,0.6995,0.3005
40,121,2.249663,0.6852,0.31479999999999997
40,122,2.205731,0.6942,0.30579999999999996
40,123,2.454421,0.704,0.29600000000000004
40,124,2.555657,0.683,0.31699999999999995
40,125,2.437292,0.6894,0.3106
40,126,2.072838,0.6928,0.30720000000000003
40,127,2.26248,0.7096,0.2904
40,128,2.434827,0.7098,0.2902
40,129,2.689665,0.6962,0.30379999999999996
40,130,2.536701,0.6839,0.31610000000000005
40,131,2.15993,0.6945,0.3055
40,132,2.243928,0.7139,0.2861
40,133,2.363452,0.7,0.30000000000000004
40,134,2.389275,0.6939,0.30610000000000004
40,135,2.126845,0.6883,0.3117
40,136,2.19727,0.6977,0.3023
40,137,2.708403,0.702,0.29800000000000004
40,138,2.301265,0.6962,0.30379999999999996
40,139,2.17381,0.6984,0.3016
40,140,2.272842,0.7085,0.2915
40,141,2.496095,0.7132,0.28680000000000005
40,142,2.218294,0.716,0.28400000000000003
40,143,2.450178,0.7043,0.29569999999999996
40,144,2.340855,0.712,0.28800000000000003
40,145,1.976297,0.7047,0.2953
40,146,2.536599,0.7036,0.2964
40,147,2.112228,0.702,0.29800000000000004
40,148,2.48587,0.716,0.28400000000000003
40,149,2.505136,0.7123,0.28769999999999996
40,150,2.704462,0.701,0.29900000000000004
40,151,2.48216,0.6949,0.30510000000000004
40,152,2.370501,0.7027,0.2973
40,153,2.274335,0.6995,0.3005
40,154,2.628872,0.6984,0.3016
40,155,2.375686,0.7002,0.29979999999999996
40,156,2.263897,0.6972,0.30279999999999996
40,157,2.553128,0.7003,0.29969999999999997
40,158,2.333327,0.6953,0.30469999999999997
40,159,2.372949,0.7163,0.28369999999999995
40,160,2.491918,0.7055,0.2945
40,161,2.306675,0.7076,0.2924
40,162,2.187231,0.7193,0.28069999999999995
40,163,2.43297,0.6972,0.30279999999999996
40,164,2.3215,0.7097,0.2903
40,165,2.361442,0.6992,0.30079999999999996
40,166,2.193096,0.7178,0.2822
40,167,2.685168,0.7119,0.2881
40,168,2.391314,0.7009,0.29910000000000003
40,169,2.397252,0.6948,0.3052
40,170,2.343183,0.7053,0.29469999999999996
40,171,2.381946,0.7085,0.2915
40,172,2.184249,0.7057,0.2943
40,173,2.627436,0.7053,0.29469999999999996
40,174,2.347449,0.6919,0.30810000000000004
40,175,2.352724,0.699,0.30100000000000005
40,176,2.026352,0.7167,0.2833
40,177,2.608699,0.7118,0.2882
40,178,2.265788,0.7039,0.29610000000000003
40,179,2.478871,0.6885,0.3115
40,180,2.555408,0.7035,0.2965
40,181,2.528224,0.6783,0.3217
40,182,2.489649,0.7086,0.2914
40,183,2.475503,0.6967,0.3033
40,184,2.490144,0.7061,0.29390000000000005
40,185,2.493076,0.706,0.29400000000000004
40,186,2.366544,0.7106,0.2894
40,187,2.515265,0.6934,0.3066
40,188,2.565753,0.7143,0.28569999999999995
40,189,2.667047,0.6953,0.30469999999999997
40,190,2.471206,0.7186,0.2814
40,191,2.525975,0.707,0.29300000000000004
40,192,2.832594,0.6967,0.3033
40,193,2.537592,0.7106,0.2894
40,194,2.39673,0.703,0.29700000000000004
40,195,2.710802,0.6838,0.31620000000000004
40,196,2.251585,0.6946,0.3054
40,197,2.351026,0.6773,0.3227
40,198,2.28837,0.7097,0.2903
40,199,2.383807,0.6965,0.3035
40,200,2.66062,0.7099,0.2901
41,1,1.777062,0.3739,0.6261
41,2,1.478545,0.4877,0.5123
41,3,1.325597,0.5478,0.45220000000000005
41,4,1.127897,0.6552,0.3448
41,5,1.045197,0.6711,0.32889999999999997
41,6,0.976815,0.7097,0.2903
41,7,0.934762,0.7164,0.28359999999999996
41,8,0.838687,0.7535,0.24650000000000005
41,9,0.915,0.7347,0.2653
41,10,0.802358,0.7759,0.22409999999999997
41,11,0.809746,0.7582,0.24180000000000001
41,12,0.857767,0.7446,0.25539999999999996
41,13,0.92017,0.7281,0.27190000000000003
41,14,1.054522,0.6988,0.3012
41,15,1.18979,0.6821,0.31789999999999996
41,16,1.241842,0.6934,0.3066
41,17,1.468696,0.669,0.33099999999999996
41,18,1.566347,0.6459,0.35409999999999997
41,19,1.760727,0.6664,0.3336
41,20,1.834415,0.6529,0.34709999999999996
41,21,1.895871,0.6589,0.34109999999999996
41,22,1.965034,0.6763,0.3237
41,23,1.950642,0.6718,0.32820000000000005
41,24,2.163395,0.6665,0.3335
41,25,2.04686,0.6753,0.3247
41,26,1.97868,0.6803,0.3197
41,27,2.075984,0.6698,0.33020000000000005
41,28,1.982819,0.6754,0.3246
41,29,1.997831,0.6633,0.3367
41,30,1.893727,0.6758,0.32420000000000004
41,31,2.146863,0.6495,0.35050000000000003
41,32,2.051002,0.6692,0.3308
41,33,2.12665,0.6838,0.31620000000000004
41,34,2.097758,0.6653,0.3347
41,35,2.083467,0.6747,0.32530000000000003
41,36,2.339675,0.6628,0.33720000000000006
41,37,1.984486,0.674,0.32599999999999996
41,38,2.14637,0.6633,0.3367
41,39,1.913552,0.6898,0.31020000000000003
41,40,2.050259,0.6722,0.3278
41,41,2.232964,0.6452,0.3548
41,42,2.115812,0.6722,0.3278
41,43,2.117657,0.6811,0.31889999999999996
41,44,2.113204,0.6782,0.3218
41,45,2.407577,0.698,0.30200000000000005
41,46,2.051451,0.6894,0.3106
41,47,2.21766,0.6565,0.3435
41,48,2.096004,0.6713,0.3287
41,49,2.555215,0.6742,0.3258
41,50,2.099959,0.6617,0.33830000000000005
41,51,2.164915,0.6865,0.3135
41,52,2.032549,0.6887,0.3113
41,53,2.117997,0.6796,0.3204
41,54,2.015618,0.6799,0.32010000000000005
41,55,2.209771,0.6777,0.32230000000000003
41,56,2.29407,0.6735,0.3265
41,57,1.938259,0.678,0.32199999999999995
41,58,2.015949,0.6944,0.3056
41,59,2.156186,0.687,0.31299999999999994
41,60,2.181483,0.6868,0.31320000000000003
41,61,2.265243,0.6854,0.3146
41,62,1.957885,0.684,0.31599999999999995
41,63,2.192105,0.6873,0.3127
41,64,2.242281,0.6909,0.30910000000000004
41,65,2.475286,0.6745,0.3255
41,66,2.333161,0.6723,0.3277
41,67,2.234952,0.6861,0.31389999999999996
41,68,2.165159,0.6901,0.30989999999999995
41,69,2.241935,0.6909,0.30910000000000004
41,70,2.315351,0.691,0.30900000000000005
41,71,2.316123,0.6925,0.3075
41,72,2.548685,0.6814,0.3186
41,73,2.227203,0.7021,0.29790000000000005
41,74,1.978276,0.6946,0.3054
41,75,2.309758,0.6979,0.30210000000000004
41,76,2.09199,0.6947,0.3053
41,77,2.237775,0.6772,0.3228
41,78,2.040163,0.6753,0.3247
41,79,2.330544,0.6542,0.3458
41,80,2.368714,0.6856,0.3144
41,81,2.131103,0.6838,0.31620000000000004
41,82,2.315223,0.6873,0.3127
41,83,2.00962,0.7075,0.2925
41,84,1.84757,0.6847,0.3153
41,85,2.53261,0.6893,0.3107
41,86,2.115424,0.695,0.30500000000000005
41,87,2.112065,0.7045,0.2955
41,88,2.183113,0.6995,0.3005
41,89,2.550014,0.6755,0.3245
41,90,2.210767,0.6945,0.3055
41,91,2.171709,0.696,0.30400000000000005
41,92,2.026878,0.7007,0.2993
41,93,1.978144,0.6992,0.30079999999999996
41,94,2.078842,0.6991,0.30089999999999995
41,95,2.235816,0.6764,0.3236
41,96,1.95839,0.688,0.31200000000000006
41,97,2.183149,0.6889,0.31110000000000004
41,98,2.412025,0.6865,0.3135
41,99,2.076593,0.695,0.30500000000000005
41,100,2.252292,0.6929,0.30710000000000004
41,101,2.200138,0.6951,0.30489999999999995
41,102,2.374037,0.6888,0.31120000000000003
41,103,2.054303,0.6825,0.3175
41,104,2.361118,0.6898,0.31020000000000003
41,105,2.635248,0.6781,0.32189999999999996
41,106,2.198064,0.697,0.30300000000000005
41,107,2.551673,0.6786,0.3214
41,108,2.500431,0.689,0.31100000000000005
41,109,2.523909,0.6892,0.31079999999999997
41,110,2.312344,0.6946,0.3054
41,111,2.158875,0.6936,0.3064
41,112,2.19342,0.6948,0.3052
41,113,2.188575,0.6942,0.30579999999999996
41,114,2.538876,0.6825,0.3175
41,115,2.241665,0.7006,0.2994
41,116,2.057021,0.6927,0.3073
41,117,2.697568,0.6871,0.31289999999999996
41,118,2.290481,0.7047,0.2953
41,119,2.584876,0.6737,0.32630000000000003
41,120,2.158716,0.6864,0.3136
41,121,2.370708,0.7197,0.2803
41,122,2.353124,0.6986,0.3014
41,123,2.189759,0.7043,0.29569999999999996
41,124,2.292649,0.6997,0.3003
41,125,2.819571,0.6892,0.31079999999999997
41,126,2.207611,0.6908,0.30920000000000003
41,127,2.406358,0.6846,0.3154
41,128,2.054635,0.7155,0.2845
41,129,2.392953,0.7061,0.29390000000000005
41,130,2.068443,0.6894,0.3106
41,131,2.106184,0.6842,0.31579999999999997
41,132,2.184559,0.7021,0.29790000000000005
41,133,2.745461,0.6796,0.3204
41,134,2.412797,0.6993,0.30069999999999997
41,135,2.482176,0.6775,0.3225
41,136,1.854942,0.6919,0.30810000000000004
41,137,2.186706,0.6979,0.30210000000000004
41,138,2.201538,0.7045,0.2955
41,139,2.513387,0.6945,0.3055
41,140,1.956968,0.7013,0.29869999999999997
41,141,2.140364,0.694,0.30600000000000005
41,142,2.096443,0.6932,0.30679999999999996
41,143,2.491866,0.6872,0.31279999999999997
41,144,2.171409,0.6891,0.31089999999999995
41,145,2.088585,0.6984,0.3016
41,146,2.177177,0.6847,0.3153
41,147,2.280086,0.6952,0.30479999999999996
41,148,2.186983,0.6864,0.3136
41,149,2.18872,0.6766,0.3234
41,150,2.173612,0.714,0.28600000000000003
41,151,2.285736,0.6944,0.3056
41,152,2.896988,0.6814,0.3186
41,153,2.100837,0.6894,0.3106
41,154,2.446379,0.6975,0.3025
41,155,2.234703,0.7009,0.29910000000000003
41,156,2.619334,0.7081,0.29190000000000005
41,157,2.40008,0.7006,0.2994
41,158,2.293865,0.6959,0.30410000000000004
41,159,2.386629,0.6939,0.30610000000000004
41,160,2.734943,0.6994,0.3006
41,161,2.55832,0.6975,0.3025
41,162,2.498784,0.6954,0.3046
41,163,2.387025,0.7035,0.2965
41,164,2.284382,0.6943,0.30569999999999997
41,165,2.573257,0.6868,0.31320000000000003
41,166,2.288655,0.6997,0.3003
41,167,2.439444,0.7093,0.29069999999999996
41,168,3.005785,0.699,0.30100000000000005
41,169,2.169077,0.6997,0.3003
41,170,2.436868,0.679,0.32099999999999995
41,171,2.196644,0.706,0.29400000000000004
41,172,2.389622,0.7109,0.2891
41,173,2.415032,0.6803,0.3197
41,174,2.406878,0.7007,0.2993
41,175,2.362698,0.6928,0.30720000000000003
41,176,2.10294,0.7165,0.2835
41,177,2.669798,0.6921,0.30789999999999995
41,178,2.290818,0.6957,0.3043
41,179,2.213917,0.6926,0.3074
41,180,2.919675,0.6768,0.32320000000000004
41,181,2.497643,0.7063,0.29369999999999996
41,182,2.447207,0.6961,0.30389999999999995
41,183,2.640968,0.6891,0.31089999999999995
41,184,2.240649,0.677,0.32299999999999995
41,185,2.437339,0.7027,0.2973
41,186,2.539122,0.6894,0.3106
41,187,1.974795,0.7066,0.2934
41,188,2.565131,0.7012,0.29879999999999995
41,189,2.271201,0.7032,0.29679999999999995
41,190,2.338047,0.7008,0.2992
41,191,2.713382,0.6938,0.3062
41,192,2.725949,0.7002,0.29979999999999996
41,193,2.551392,0.6971,0.30289999999999995
41,194,2.128034,0.7011,0.29890000000000005
41,195,3.143918,0.6814,0.3186
41,196,2.732928,0.698,0.30200000000000005
41,197,2.227814,0.7023,0.29769999999999996
41,198,2.627491,0.7124,0.28759999999999997
41,199,2.651237,0.6952,0.30479999999999996
41,200,2.283579,0.7026,0.2974
42,1,1.61772,0.4091,0.5909
42,2,1.344127,0.5429,0.45709999999999995
42,3,1.254642,0.6019,0.3981
42,4,1.054235,0.6684,0.3316
42,5,0.953068,0.7204,0.27959999999999996
42,6,1.090418,0.6526,0.34740000000000004
42,7,0.845001,0.758,0.242
42,8,0.838766,0.7589,0.24109999999999998
42,9,0.822089,0.7707,0.22929999999999995
42,10,0.841646,0.7567,0.24329999999999996
42,11,0.889639,0.7502,0.24980000000000002
42,12,0.962219,0.726,0.274
42,13,0.980014,0.7233,0.27669999999999995
42,14,1.126176,0.6924,0.3076
42,15,1.115777,0.7153,0.28469999999999995
42,16,1.353343,0.6903,0.3097
42,17,1.507804,0.6844,0.3156
42,18,1.66344,0.681,0.31899999999999995
42,19,1.639362,0.6768,0.32320000000000004
42,20,1.747609,0.6762,0.3238
42,21,1.904361,0.6527,0.34730000000000005
42,22,2.011851,0.6671,0.3329
42,23,1.966707,0.6651,0.3349
42,24,2.008202,0.6697,0.33030000000000004
42,25,1.81053,0.6788,0.32120000000000004
42,26,1.961528,0.675,0.32499999999999996
42,27,2.125807,0.665,0.33499999999999996
42,28,2.066136,0.6852,0.31479999999999997
42,29,2.070234,0.6802,0.3198
42,30,1.92044,0.7052,0.29479999999999995
42,31,2.110079,0.668,0.33199999999999996
42,32,2.260675,0.658,0.34199999999999997
42,33,2.11337,0.6811,0.31889999999999996
42,34,1.937461,0.69,0.31000000000000005
42,35,1.909368,0.6926,0.3074
42,36,2.093702,0.6891,0.31089999999999995
42,37,2.061643,0.6813,0.3187
42,38,2.128272,0.6661,0.3339
42,39,1.996014,0.7047,0.2953
42,40,2.051418,0.6853,0.3147
42,41,2.061766,0.6981,0.30189999999999995
42,42,2.143147,0.6751,0.32489999999999997
42,43,2.195883,0.702,0.29800000000000004
42,44,2.015739,0.6843,0.3157
42,45,2.096367,0.6976,0.3024
42,46,2.332887,0.6903,0.3097
42,47,2.118559,0.6601,0.3399
42,48,2.379344,0.6855,0.3145
42,49,2.11319,0.6923,0.3077
42,50,2.394182,0.6641,0.3359
42,51,2.093514,0.6917,0.3083
42,52,2.299579,0.6954,0.3046
42,53,2.223962,0.6798,0.32020000000000004
42,54,2.132509,0.6809,0.31910000000000005
42,55,1.963478,0.7008,0.2992
42,56,2.097544,0.6874,0.3126
42,57,2.378746,0.6988,0.3012
42,58,2.228386,0.696,0.30400000000000005
42,59,2.127627,0.6988,0.3012
42,60,2.24187,0.6785,0.3215
42,61,2.039558,0.6927,0.3073
42,62,2.133928,0.6956,0.3044
42,63,2.104708,0.6969,0.30310000000000004
42,64,2.228491,0.6748,0.32520000000000004
42,65,1.924548,0.6981,0.30189999999999995
42,66,2.288877,0.7044,0.2956
42,67,2.153576,0.697,0.30300000000000005
42,68,2.025573,0.6992,0.30079999999999996
42,69,2.278585,0.6999,0.30010000000000003
42,70,2.133187,0.7026,0.2974
42,71,2.24876,0.6864,0.3136
42,72,2.287532,0.6847,0.3153
42,73,2.112798,0.6941,0.30589999999999995
42,74,2.221148,0.7032,0.29679999999999995
42,75,2.196018,0.6872,0.31279999999999997
42,76,2.051096,0.699,0.30100000000000005
42,77,2.01481,0.692,0.30800000000000005
42,78,2.095303,0.6854,0.3146
42,79,2.070829,0.6864,0.3136
42,80,2.232533,0.69,0.31000000000000005
42,81,2.031512,0.7047,0.2953
42,82,2.448781,0.6821,0.31789999999999996
42,83,2.206241,0.7033,0.29669999999999996
42,84,2.113973,0.7004,0.2996
42,85,2.135761,0.6914,0.3086
42,86,2.364346,0.6947,0.3053
42,87,2.341874,0.6766,0.3234
42,88,2.449397,0.6927,0.3073
42,89,2.425689,0.6947,0.3053
42,90,1.844635,0.7047,0.2953
42,91,2.245014,0.6928,0.30720000000000003
42,92,2.192358,0.6812,0.3188
42,93,2.107016,0.6969,0.30310000000000004
42,94,2.520028,0.6853,0.3147
42,95,2.496807,0.6889,0.31110000000000004
42,96,2.314766,0.6973,0.30269999999999997
42,97,2.419045,0.6801,0.31989999999999996
42,98,2.18931,0.6964,0.3036
42,99,2.186477,0.6931,0.30689999999999995
42,100,2.085915,0.7048,0.2952
42,101,2.301367,0.696,0.30400000000000005
42,102,2.171442,0.6965,0.3035
42,103,2.140288,0.7094,0.29059999999999997
42,104,2.568907,0.7158,0.2842
42,105,2.294794,0.6944,0.3056
42,106,2.345861,0.7004,0.2996
42,107,1.994673,0.7017,0.2983
42,108,2.478956,0.6913,0.3087
42,109,2.41582,0.6745,0.3255
42,110,1.998167,0.7039,0.29610000000000003
42,111,2.02678,0.707,0.29300000000000004
42,112,1.99694,0.6952,0.30479999999999996
42,113,2.296695,0.6884,0.3116
42,114,2.18012,0.7156,0.2844
42,115,2.184201,0.6997,0.3003
42,116,2.009595,0.7049,0.29510000000000003
42,117,2.31274,0.6916,0.3084
42,118,2.488492,0.6979,0.30210000000000004
42,119,1.878745,0.702,0.29800000000000004
42,120,2.158298,0.7054,0.2946
42,121,2.502939,0.7152,0.28480000000000005
42,122,2.266578,0.7023,0.29769999999999996
42,123,2.264533,0.7047,0.2953
42,124,2.113757,0.7108,0.2892
42,125,2.298762,0.7045,0.2955
42,126,2.319433,0.7029,0.29710000000000003
42,127,2.091916,0.7078,0.2922
42,128,2.18044,0.6933,0.3067
42,129,2.344313,0.6928,0.30720000000000003
42,130,2.315107,0.7049,0.29510000000000003
42,131,2.689367,0.7027,0.2973
42,132,2.523584,0.6937,0.3063
42,133,2.2029,0.6997,0.3003
42,134,2.405441,0.6967,0.3033
42,135,2.626775,0.689,0.31100000000000005
42,136,2.315129,0.7026,0.2974
42,137,2.449911,0.696,0.30400000000000005
42,138,2.546207,0.6956,0.3044
42,139,2.420064,0.707,0.29300000000000004
42,140,2.11729,0.6981,0.30189999999999995
42,141,2.400967,0.6977,0.3023
42,142,2.138824,0.7126,0.2874
42,143,2.136892,0.7096,0.2904
42,144,2.798343,0.6996,0.3004
42,145,2.033635,0.6994,0.3006
42,146,2.179742,0.6972,0.30279999999999996
42,147,2.176743,0.7101,0.28990000000000005
42,148,2.915569,0.6919,0.30810000000000004
42,149,2.309873,0.7082,0.29179999999999995
42,150,2.236538,0.7047,0.2953
42,151,2.539738,0.6918,0.30820000000000003
42,152,2.429598,0.6818,0.31820000000000004
42,153,2.383013,0.6831,0.31689999999999996
42,154,2.272254,0.7134,0.28659999999999997
42,155,2.483494,0.6954,0.3046
42,156,2.314584,0.693,0.30700000000000005
42,157,2.849763,0.6882,0.31179999999999997
42,158,2.58739,0.7103,0.28969999999999996
42,159,2.532303,0.7002,0.29979999999999996
42,160,2.260506,0.709,0.29100000000000004
42,161,2.471431,0.6997,0.3003
42,162,2.606261,0.6759,0.32410000000000005
42,163,2.151367,0.7012,0.29879999999999995
42,164,2.401191,0.6987,0.3013
42,165,2.155687,0.7137,0.2863
42,166,2.72887,0.6926,0.3074
42,167,2.292364,0.6978,0.3022
