"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 5000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
750,3048,0.94275,0.885,0.11499999999999999
750,3049,0.9427,0.885,0.11499999999999999
750,3050,0.942667,0.885,0.11499999999999999
750,3051,0.942681,0.885,0.11499999999999999
750,3052,0.942763,0.885,0.11499999999999999
750,3053,0.942775,0.885,0.11499999999999999
750,3054,0.942765,0.885,0.11499999999999999
750,3055,0.942567,0.885,0.11499999999999999
750,3056,0.942445,0.885,0.11499999999999999
750,3057,0.942571,0.885,0.11499999999999999
750,3058,0.942515,0.885,0.11499999999999999
750,3059,0.942312,0.884,0.11599999999999999
750,3060,0.942221,0.884,0.11599999999999999
750,3061,0.942177,0.884,0.11599999999999999
750,3062,0.942146,0.884,0.11599999999999999
750,3063,0.941935,0.884,0.11599999999999999
750,3064,0.942075,0.884,0.11599999999999999
750,3065,0.942013,0.884,0.11599999999999999
750,3066,0.942168,0.884,0.11599999999999999
750,3067,0.942017,0.884,0.11599999999999999
750,3068,0.941897,0.884,0.11599999999999999
750,3069,0.941791,0.884,0.11599999999999999
750,3070,0.941886,0.884,0.11599999999999999
750,3071,0.94177,0.884,0.11599999999999999
750,3072,0.941687,0.884,0.11599999999999999
750,3073,0.941638,0.884,0.11599999999999999
750,3074,0.941644,0.884,0.11599999999999999
750,3075,0.941472,0.884,0.11599999999999999
750,3076,0.941418,0.884,0.11599999999999999
750,3077,0.941448,0.884,0.11599999999999999
750,3078,0.941463,0.884,0.11599999999999999
750,3079,0.94139,0.884,0.11599999999999999
750,3080,0.941284,0.885,0.11499999999999999
750,3081,0.941348,0.885,0.11499999999999999
750,3082,0.941207,0.885,0.11499999999999999
750,3083,0.941232,0.885,0.11499999999999999
750,3084,0.94108,0.885,0.11499999999999999
750,3085,0.940963,0.885,0.11499999999999999
750,3086,0.940925,0.885,0.11499999999999999
750,3087,0.941002,0.885,0.11499999999999999
750,3088,0.940851,0.885,0.11499999999999999
750,3089,0.940877,0.885,0.11499999999999999
750,3090,0.940841,0.885,0.11499999999999999
750,3091,0.940724,0.885,0.11499999999999999
750,3092,0.940676,0.885,0.11499999999999999
750,3093,0.940834,0.885,0.11499999999999999
750,3094,0.940729,0.885,0.11499999999999999
750,3095,0.940606,0.886,0.11399999999999999
750,3096,0.940563,0.886,0.11399999999999999
750,3097,0.94052,0.886,0.11399999999999999
750,3098,0.940499,0.886,0.11399999999999999
750,3099,0.940324,0.886,0.11399999999999999
750,3100,0.940387,0.886,0.11399999999999999
750,3101,0.940445,0.886,0.11399999999999999
750,3102,0.940475,0.886,0.11399999999999999
750,3103,0.940358,0.885,0.11499999999999999
750,3104,0.940116,0.886,0.11399999999999999
750,3105,0.940173,0.886,0.11399999999999999
750,3106,0.940043,0.886,0.11399999999999999
750,3107,0.940087,0.886,0.11399999999999999
750,3108,0.940164,0.886,0.11399999999999999
750,3109,0.939946,0.886,0.11399999999999999
750,3110,0.939916,0.886,0.11399999999999999
750,3111,0.939957,0.886,0.11399999999999999
750,3112,0.939792,0.886,0.11399999999999999
750,3113,0.939665,0.886,0.11399999999999999
750,3114,0.939824,0.886,0.11399999999999999
750,3115,0.939767,0.886,0.11399999999999999
750,3116,0.939677,0.886,0.11399999999999999
750,3117,0.939673,0.886,0.11399999999999999
750,3118,0.939553,0.887,0.11299999999999999
750,3119,0.939537,0.886,0.11399999999999999
750,3120,0.939435,0.887,0.11299999999999999
750,3121,0.939494,0.886,0.11399999999999999
750,3122,0.939473,0.886,0.11399999999999999
750,3123,0.939623,0.887,0.11299999999999999
750,3124,0.939398,0.886,0.11399999999999999
750,3125,0.93941,0.886,0.11399999999999999
750,3126,0.939242,0.887,0.11299999999999999
750,3127,0.939231,0.887,0.11299999999999999
750,3128,0.939231,0.887,0.11299999999999999
750,3129,0.939056,0.887,0.11299999999999999
750,3130,0.939149,0.887,0.11299999999999999
750,3131,0.939275,0.887,0.11299999999999999
750,3132,0.939,0.887,0.11299999999999999
750,3133,0.938999,0.887,0.11299999999999999
750,3134,0.939027,0.887,0.11299999999999999
750,3135,0.938902,0.887,0.11299999999999999
750,3136,0.938992,0.887,0.11299999999999999
750,3137,0.938801,0.887,0.11299999999999999
750,3138,0.93874,0.887,0.11299999999999999
750,3139,0.938733,0.887,0.11299999999999999
750,3140,0.938704,0.887,0.11299999999999999
750,3141,0.938613,0.887,0.11299999999999999
750,3142,0.938634,0.887,0.11299999999999999
750,3143,0.938474,0.887,0.11299999999999999
750,3144,0.938483,0.887,0.11299999999999999
750,3145,0.938386,0.887,0.11299999999999999
750,3146,0.938436,0.887,0.11299999999999999
750,3147,0.938283,0.887,0.11299999999999999
750,3148,0.938247,0.887,0.11299999999999999
750,3149,0.938291,0.887,0.11299999999999999
750,3150,0.938161,0.887,0.11299999999999999
750,3151,0.938014,0.887,0.11299999999999999
750,3152,0.938045,0.887,0.11299999999999999
750,3153,0.938053,0.887,0.11299999999999999
750,3154,0.938037,0.887,0.11299999999999999
750,3155,0.937906,0.887,0.11299999999999999
750,3156,0.93791,0.887,0.11299999999999999
750,3157,0.937834,0.887,0.11299999999999999
750,3158,0.937891,0.887,0.11299999999999999
750,3159,0.937733,0.887,0.11299999999999999
750,3160,0.937631,0.887,0.11299999999999999
750,3161,0.937681,0.887,0.11299999999999999
750,3162,0.937551,0.887,0.11299999999999999
750,3163,0.937383,0.887,0.11299999999999999
750,3164,0.937485,0.887,0.11299999999999999
750,3165,0.937426,0.887,0.11299999999999999
750,3166,0.937345,0.887,0.11299999999999999
750,3167,0.937422,0.887,0.11299999999999999
750,3168,0.937375,0.887,0.11299999999999999
750,3169,0.93747,0.887,0.11299999999999999
750,3170,0.937385,0.887,0.11299999999999999
750,3171,0.937324,0.887,0.11299999999999999
750,3172,0.937193,0.888,0.11199999999999999
750,3173,0.936951,0.888,0.11199999999999999
750,3174,0.937123,0.887,0.11299999999999999
750,3175,0.936924,0.888,0.11199999999999999
750,3176,0.936765,0.889,0.11099999999999999
750,3177,0.936999,0.889,0.11099999999999999
750,3178,0.936817,0.889,0.11099999999999999
750,3179,0.9368,0.889,0.11099999999999999
750,3180,0.936538,0.889,0.11099999999999999
750,3181,0.936706,0.889,0.11099999999999999
750,3182,0.936516,0.889,0.11099999999999999
750,3183,0.936524,0.889,0.11099999999999999
750,3184,0.936454,0.889,0.11099999999999999
750,3185,0.936489,0.889,0.11099999999999999
750,3186,0.936354,0.889,0.11099999999999999
750,3187,0.936264,0.889,0.11099999999999999
750,3188,0.936245,0.889,0.11099999999999999
750,3189,0.936217,0.889,0.11099999999999999
750,3190,0.936205,0.889,0.11099999999999999
750,3191,0.936114,0.89,0.10999999999999999
750,3192,0.936129,0.89,0.10999999999999999
750,3193,0.93611,0.889,0.11099999999999999
750,3194,0.936064,0.889,0.11099999999999999
750,3195,0.935869,0.89,0.10999999999999999
750,3196,0.935924,0.89,0.10999999999999999
750,3197,0.935834,0.89,0.10999999999999999
750,3198,0.935835,0.89,0.10999999999999999
750,3199,0.935754,0.89,0.10999999999999999
750,3200,0.935803,0.89,0.10999999999999999
750,3201,0.935712,0.89,0.10999999999999999
750,3202,0.935752,0.89,0.10999999999999999
750,3203,0.935537,0.89,0.10999999999999999
750,3204,0.935497,0.89,0.10999999999999999
750,3205,0.935343,0.89,0.10999999999999999
750,3206,0.9353,0.89,0.10999999999999999
750,3207,0.935554,0.89,0.10999999999999999
750,3208,0.935359,0.89,0.10999999999999999
750,3209,0.935206,0.89,0.10999999999999999
750,3210,0.935311,0.89,0.10999999999999999
750,3211,0.935349,0.889,0.11099999999999999
750,3212,0.935089,0.889,0.11099999999999999
750,3213,0.935125,0.888,0.11199999999999999
750,3214,0.935057,0.89,0.10999999999999999
750,3215,0.93494,0.89,0.10999999999999999
750,3216,0.935064,0.888,0.11199999999999999
750,3217,0.934946,0.888,0.11199999999999999
750,3218,0.935129,0.888,0.11199999999999999
750,3219,0.934946,0.888,0.11199999999999999
750,3220,0.93493,0.888,0.11199999999999999
750,3221,0.934779,0.888,0.11199999999999999
750,3222,0.934782,0.888,0.11199999999999999
750,3223,0.934682,0.887,0.11299999999999999
750,3224,0.934645,0.888,0.11199999999999999
750,3225,0.934623,0.887,0.11299999999999999
750,3226,0.934682,0.888,0.11199999999999999
750,3227,0.93446,0.888,0.11199999999999999
750,3228,0.934765,0.888,0.11199999999999999
750,3229,0.934548,0.887,0.11299999999999999
750,3230,0.934496,0.887,0.11299999999999999
750,3231,0.934433,0.888,0.11199999999999999
750,3232,0.934182,0.888,0.11199999999999999
750,3233,0.934255,0.887,0.11299999999999999
750,3234,0.934322,0.887,0.11299999999999999
750,3235,0.934277,0.887,0.11299999999999999
750,3236,0.934165,0.887,0.11299999999999999
750,3237,0.934129,0.887,0.11299999999999999
750,3238,0.934128,0.887,0.11299999999999999
750,3239,0.934221,0.887,0.11299999999999999
750,3240,0.933923,0.887,0.11299999999999999
750,3241,0.934126,0.887,0.11299999999999999
750,3242,0.933755,0.887,0.11299999999999999
750,3243,0.933696,0.887,0.11299999999999999
750,3244,0.933789,0.887,0.11299999999999999
750,3245,0.933583,0.887,0.11299999999999999
750,3246,0.9335,0.887,0.11299999999999999
750,3247,0.933669,0.887,0.11299999999999999
750,3248,0.933664,0.887,0.11299999999999999
750,3249,0.933563,0.888,0.11199999999999999
750,3250,0.933284,0.888,0.11199999999999999
750,3251,0.933291,0.888,0.11199999999999999
750,3252,0.933246,0.888,0.11199999999999999
750,3253,0.933301,0.888,0.11199999999999999
750,3254,0.933273,0.888,0.11199999999999999
750,3255,0.933087,0.888,0.11199999999999999
750,3256,0.933055,0.888,0.11199999999999999
750,3257,0.933041,0.888,0.11199999999999999
750,3258,0.933102,0.888,0.11199999999999999
750,3259,0.932898,0.888,0.11199999999999999
750,3260,0.932994,0.888,0.11199999999999999
750,3261,0.932872,0.888,0.11199999999999999
750,3262,0.932732,0.888,0.11199999999999999
750,3263,0.932797,0.888,0.11199999999999999
750,3264,0.93251,0.888,0.11199999999999999
750,3265,0.932578,0.888,0.11199999999999999
750,3266,0.932539,0.888,0.11199999999999999
750,3267,0.932281,0.888,0.11199999999999999
750,3268,0.932401,0.888,0.11199999999999999
750,3269,0.932311,0.888,0.11199999999999999
750,3270,0.932199,0.888,0.11199999999999999
750,3271,0.932208,0.888,0.11199999999999999
750,3272,0.932364,0.888,0.11199999999999999
750,3273,0.932159,0.888,0.11199999999999999
750,3274,0.932094,0.888,0.11199999999999999
750,3275,0.931918,0.888,0.11199999999999999
750,3276,0.93195,0.888,0.11199999999999999
750,3277,0.931978,0.888,0.11199999999999999
750,3278,0.932027,0.889,0.11099999999999999
750,3279,0.931758,0.889,0.11099999999999999
750,3280,0.931764,0.888,0.11199999999999999
750,3281,0.931764,0.888,0.11199999999999999
750,3282,0.931723,0.889,0.11099999999999999
750,3283,0.931688,0.889,0.11099999999999999
750,3284,0.931442,0.889,0.11099999999999999
750,3285,0.931466,0.889,0.11099999999999999
750,3286,0.93151,0.889,0.11099999999999999
750,3287,0.931572,0.889,0.11099999999999999
750,3288,0.931387,0.889,0.11099999999999999
750,3289,0.931102,0.889,0.11099999999999999
750,3290,0.931109,0.89,0.10999999999999999
750,3291,0.931279,0.889,0.11099999999999999
750,3292,0.93121,0.89,0.10999999999999999
750,3293,0.931208,0.89,0.10999999999999999
750,3294,0.931127,0.89,0.10999999999999999
750,3295,0.9309,0.89,0.10999999999999999
750,3296,0.93083,0.89,0.10999999999999999
750,3297,0.930769,0.89,0.10999999999999999
750,3298,0.930815,0.89,0.10999999999999999
750,3299,0.930807,0.89,0.10999999999999999
750,3300,0.930662,0.89,0.10999999999999999
750,3301,0.930619,0.89,0.10999999999999999
750,3302,0.930716,0.89,0.10999999999999999
750,3303,0.930499,0.89,0.10999999999999999
750,3304,0.930451,0.89,0.10999999999999999
750,3305,0.930471,0.89,0.10999999999999999
750,3306,0.930289,0.89,0.10999999999999999
750,3307,0.930312,0.89,0.10999999999999999
750,3308,0.930287,0.89,0.10999999999999999
750,3309,0.930211,0.89,0.10999999999999999
750,3310,0.930131,0.89,0.10999999999999999
750,3311,0.930032,0.89,0.10999999999999999
750,3312,0.930004,0.89,0.10999999999999999
750,3313,0.929869,0.89,0.10999999999999999
750,3314,0.929916,0.89,0.10999999999999999
750,3315,0.92975,0.89,0.10999999999999999
750,3316,0.929957,0.89,0.10999999999999999
750,3317,0.929666,0.89,0.10999999999999999
750,3318,0.929625,0.89,0.10999999999999999
750,3319,0.92963,0.89,0.10999999999999999
750,3320,0.929578,0.89,0.10999999999999999
750,3321,0.929598,0.89,0.10999999999999999
750,3322,0.929444,0.89,0.10999999999999999
750,3323,0.92924,0.89,0.10999999999999999
750,3324,0.929286,0.89,0.10999999999999999
750,3325,0.929232,0.89,0.10999999999999999
750,3326,0.92923,0.89,0.10999999999999999
750,3327,0.929192,0.89,0.10999999999999999
750,3328,0.929148,0.89,0.10999999999999999
750,3329,0.928941,0.89,0.10999999999999999
750,3330,0.929279,0.89,0.10999999999999999
750,3331,0.929149,0.89,0.10999999999999999
750,3332,0.929097,0.89,0.10999999999999999
750,3333,0.928986,0.89,0.10999999999999999
750,3334,0.929175,0.89,0.10999999999999999
750,3335,0.928886,0.89,0.10999999999999999
750,3336,0.929048,0.89,0.10999999999999999
750,3337,0.928968,0.89,0.10999999999999999
750,3338,0.928748,0.89,0.10999999999999999
750,3339,0.92873,0.89,0.10999999999999999
750,3340,0.928746,0.89,0.10999999999999999
750,3341,0.928534,0.89,0.10999999999999999
750,3342,0.928621,0.89,0.10999999999999999
750,3343,0.92835,0.89,0.10999999999999999
750,3344,0.928425,0.89,0.10999999999999999
750,3345,0.928414,0.89,0.10999999999999999
750,3346,0.928249,0.89,0.10999999999999999
750,3347,0.928214,0.89,0.10999999999999999
750,3348,0.92823,0.89,0.10999999999999999
750,3349,0.928033,0.891,0.10899999999999999
750,3350,0.928277,0.89,0.10999999999999999
750,3351,0.92778,0.891,0.10899999999999999
750,3352,0.928103,0.891,0.10899999999999999
750,3353,0.927946,0.891,0.10899999999999999
750,3354,0.928071,0.89,0.10999999999999999
750,3355,0.928039,0.89,0.10999999999999999
750,3356,0.927865,0.891,0.10899999999999999
750,3357,0.927662,0.891,0.10899999999999999
750,3358,0.927529,0.89,0.10999999999999999
750,3359,0.927483,0.89,0.10999999999999999
750,3360,0.927659,0.89,0.10999999999999999
750,3361,0.927435,0.89,0.10999999999999999
750,3362,0.927491,0.89,0.10999999999999999
750,3363,0.927407,0.89,0.10999999999999999
750,3364,0.927302,0.89,0.10999999999999999
750,3365,0.927383,0.89,0.10999999999999999
750,3366,0.927373,0.89,0.10999999999999999
750,3367,0.92711,0.89,0.10999999999999999
750,3368,0.927013,0.89,0.10999999999999999
750,3369,0.927013,0.89,0.10999999999999999
750,3370,0.92697,0.89,0.10999999999999999
750,3371,0.92715,0.89,0.10999999999999999
750,3372,0.926995,0.89,0.10999999999999999
750,3373,0.927196,0.89,0.10999999999999999
750,3374,0.926975,0.89,0.10999999999999999
750,3375,0.927006,0.89,0.10999999999999999
750,3376,0.927166,0.89,0.10999999999999999
750,3377,0.926663,0.89,0.10999999999999999
750,3378,0.926923,0.89,0.10999999999999999
750,3379,0.926826,0.89,0.10999999999999999
750,3380,0.926925,0.89,0.10999999999999999
750,3381,0.926848,0.89,0.10999999999999999
750,3382,0.926678,0.89,0.10999999999999999
750,3383,0.926649,0.89,0.10999999999999999
750,3384,0.926603,0.89,0.10999999999999999
750,3385,0.926539,0.89,0.10999999999999999
750,3386,0.926733,0.89,0.10999999999999999
750,3387,0.926528,0.89,0.10999999999999999
750,3388,0.926571,0.89,0.10999999999999999
750,3389,0.926559,0.89,0.10999999999999999
750,3390,0.926375,0.89,0.10999999999999999
750,3391,0.926284,0.89,0.10999999999999999
750,3392,0.926129,0.89,0.10999999999999999
750,3393,0.926263,0.889,0.11099999999999999
750,3394,0.926106,0.89,0.10999999999999999
750,3395,0.925949,0.89,0.10999999999999999
750,3396,0.926032,0.89,0.10999999999999999
750,3397,0.925839,0.89,0.10999999999999999
750,3398,0.925726,0.89,0.10999999999999999
750,3399,0.925888,0.89,0.10999999999999999
750,3400,0.925608,0.89,0.10999999999999999
750,3401,0.925789,0.89,0.10999999999999999
750,3402,0.9258,0.89,0.10999999999999999
750,3403,0.925876,0.89,0.10999999999999999
750,3404,0.925678,0.89,0.10999999999999999
750,3405,0.925782,0.89,0.10999999999999999
750,3406,0.925619,0.89,0.10999999999999999
750,3407,0.925478,0.89,0.10999999999999999
750,3408,0.925572,0.89,0.10999999999999999
750,3409,0.925605,0.89,0.10999999999999999
750,3410,0.925657,0.89,0.10999999999999999
750,3411,0.925656,0.889,0.11099999999999999
750,3412,0.925337,0.889,0.11099999999999999
750,3413,0.925463,0.889,0.11099999999999999
750,3414,0.925345,0.889,0.11099999999999999
750,3415,0.925373,0.89,0.10999999999999999
750,3416,0.92497,0.89,0.10999999999999999
750,3417,0.925387,0.891,0.10899999999999999
750,3418,0.925391,0.891,0.10899999999999999
750,3419,0.925362,0.891,0.10899999999999999
750,3420,0.925107,0.891,0.10899999999999999
750,3421,0.925054,0.891,0.10899999999999999
750,3422,0.925033,0.89,0.10999999999999999
750,3423,0.924955,0.89,0.10999999999999999
750,3424,0.924861,0.891,0.10899999999999999
750,3425,0.925013,0.89,0.10999999999999999
750,3426,0.925022,0.891,0.10899999999999999
750,3427,0.924928,0.891,0.10899999999999999
750,3428,0.924835,0.891,0.10899999999999999
750,3429,0.924786,0.89,0.10999999999999999
750,3430,0.9249,0.89,0.10999999999999999
750,3431,0.924957,0.89,0.10999999999999999
750,3432,0.924964,0.89,0.10999999999999999
750,3433,0.924557,0.891,0.10899999999999999
750,3434,0.924669,0.891,0.10899999999999999
750,3435,0.924622,0.891,0.10899999999999999
750,3436,0.924877,0.89,0.10999999999999999
750,3437,0.924783,0.891,0.10899999999999999
750,3438,0.924528,0.89,0.10999999999999999
750,3439,0.924616,0.89,0.10999999999999999
750,3440,0.924514,0.89,0.10999999999999999
750,3441,0.92417,0.89,0.10999999999999999
750,3442,0.924158,0.889,0.11099999999999999
750,3443,0.924204,0.889,0.11099999999999999
750,3444,0.924424,0.89,0.10999999999999999
750,3445,0.924209,0.89,0.10999999999999999
750,3446,0.924419,0.889,0.11099999999999999
750,3447,0.924191,0.89,0.10999999999999999
750,3448,0.924069,0.89,0.10999999999999999
750,3449,0.924133,0.889,0.11099999999999999
750,3450,0.923672,0.889,0.11099999999999999
750,3451,0.924097,0.889,0.11099999999999999
750,3452,0.924035,0.89,0.10999999999999999
750,3453,0.924305,0.89,0.10999999999999999
750,3454,0.924129,0.889,0.11099999999999999
750,3455,0.92399,0.889,0.11099999999999999
750,3456,0.923893,0.889,0.11099999999999999
750,3457,0.924064,0.889,0.11099999999999999
750,3458,0.924092,0.889,0.11099999999999999
750,3459,0.924014,0.889,0.11099999999999999
750,3460,0.923583,0.889,0.11099999999999999
750,3461,0.923868,0.889,0.11099999999999999
750,3462,0.923479,0.889,0.11099999999999999
750,3463,0.923488,0.889,0.11099999999999999
750,3464,0.923935,0.889,0.11099999999999999
750,3465,0.923727,0.889,0.11099999999999999
750,3466,0.923672,0.889,0.11099999999999999
750,3467,0.92372,0.889,0.11099999999999999
750,3468,0.92369,0.889,0.11099999999999999
750,3469,0.923521,0.889,0.11099999999999999
750,3470,0.923554,0.889,0.11099999999999999
750,3471,0.92383,0.889,0.11099999999999999
750,3472,0.923294,0.889,0.11099999999999999
750,3473,0.923475,0.889,0.11099999999999999
750,3474,0.923579,0.889,0.11099999999999999
750,3475,0.923557,0.89,0.10999999999999999
750,3476,0.923397,0.889,0.11099999999999999
750,3477,0.923505,0.89,0.10999999999999999
750,3478,0.923416,0.889,0.11099999999999999
750,3479,0.923335,0.89,0.10999999999999999
750,3480,0.923367,0.89,0.10999999999999999
750,3481,0.923338,0.889,0.11099999999999999
750,3482,0.923293,0.89,0.10999999999999999
750,3483,0.923149,0.889,0.11099999999999999
750,3484,0.922988,0.889,0.11099999999999999
750,3485,0.923058,0.889,0.11099999999999999
750,3486,0.923066,0.889,0.11099999999999999
750,3487,0.923082,0.889,0.11099999999999999
750,3488,0.922748,0.889,0.11099999999999999
750,3489,0.922953,0.889,0.11099999999999999
750,3490,0.922941,0.889,0.11099999999999999
750,3491,0.922956,0.889,0.11099999999999999
750,3492,0.922843,0.888,0.11199999999999999
750,3493,0.922784,0.889,0.11099999999999999
750,3494,0.923053,0.889,0.11099999999999999
750,3495,0.92327,0.889,0.11099999999999999
